sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag,classification,explanation
6918450,11120536,9,saama,lahti,el,kreksutt,kreksutist,"Nüüd häda käes , et ei saa sellest kreksutist lahti .",,,,yes,"The phrase 'kreksutist' refers to a specific object or entity related to the context, not a location."
7663485,12287579,4,määrama,,all,baaritöötaja,baaritöötajatele,"Paljud klubijuhid määravad baaritöötajatele ekstra madala palga , ettekäändel , et jootraha kukub nagunii .",,,,yes,"The phrase 'baaritöötajatele' refers to recipients of action, not a location."
4134058,6654540,13,korraldama,,all,hokimängija,hokimängijatele,"Tüli põhjus seisneb selles , et hokiliit korraldas peo Stockholmis Medborgareplatsenil ainult hokimängijatele ja teised Rootsi kuldmedalivõitjad jäeti sellest täielikult kõrvale , see solvas teisi alaliite ning rikkus Rootsi olümpiakomitee väitel ROKi sponsorireegleid .",,alive,,yes,"The phrase 'hokimängijatele' indicates the recipients of the celebration, not a location."
6670913,10733332,5,tulenema,,el,alateadvus,alateadvusest,Eks see tulene sügavast alateadvusest .,,,,yes,"The phrase 'alateadvusest' refers to a source or origin rather than a physical location, so it is not an adverbial of place."
4483290,7208770,4,jääma,vahele,all,sõjaväepolitsei,sõjaväepolitseile,( Nad jäid sõjaväepolitseile vahele ja saavad karistada . ),,location,,yes,"The phrase 'sõjaväepolitseile' refers to the entity receiving the action, not a location, so it is not an adverbial of place."
401021,623858,7,pakkuma,,all,Kallas,Kallasele,"Et pääseda valitsema , pakkus Keskerakond Kallasele peaministri tooli .",,,,yes,"The phrase 'Kallasele' refers to a person and not a location, and thus it should not be classified as adverbial of place ('yes')."
2290932,3668369,14,määrama,,all,hokimängija,hokimängijale,"Sportlase nime ei teatata enne B-proovi tulemuste selgumist , siis määrab IIHF ka hokimängijale karistuse .",,alive,,yes,"The phrase 'hokimängijale' indicates the recipient of the punishment and not a place; hence, it is not classified as adverbial of place."
5783866,9279801,13,lõpetama,,el,Neumannova,Neumannovast,"Kristina Šmigun hoidis enamiku võistlusest 5. kohta ja lõpetaski samal positsioonil , Neumannovast 49,8 sekundit nõrgema ajaga .",,,LOC,yes,"The phrase 'Neumannovast' indicates comparison or reference rather than a place, so it is not classified as adverbial of place."
2369008,3796582,19,tüdinema,,el,rahandus,rahandusest,"Läti Panga president Einars Repše , keda mäletatakse veel omaaegsete Läti rublade ehk nn repšikute autorina , tüdines rahandusest ja lõi omale partei .",,,,yes,"The phrase 'rahandusest' refers to the domain or area the person is stepping away from, not a location, so it was classified as adverbial of place ('yes')."
9923823,15921762,25,lugema,,all,Einseln,Einselnile,"Kui Eesti lihtsurelikul maksumaksjal on õigus saada vaid üht pensioni , siis andis Einselni-sõbralike ringkondade poolt Riigikogus läbi surutud seadus kaitseväe juhatajale ( loe Einselnile ) eriõiguse saada samaaegselt veel teise riigi pensioni .",,,PER,yes,"The phrase 'Einselnile' refers to a beneficiary or recipient, not a location, so it is not an adverbial of place."
11833275,18938105,12,tundma,,el,Angeli,Angelist,""" Mul on selle üle hea meel , aga ma tunnen Angelist meeletult puudust .",,,PER,yes,"The phrase 'Angelist' refers to a person and not a location, so it is not an adverbial of place."
12752240,20398890,9,minema,kallale,all,leedulane,leedulasele,"Ajaleht Molodjož Estonii kirjutab , et turvamehed läksid leedulasele kallale pärast seda , kui ta oli baaris kahe neiuga tantsinud .",,alive,,yes,"The phrase 'leedulasele' refers to a person rather than a location, which is why it is not an adverbial of place."
2737290,4390393,29,jääma,puudu,el,ehitusvõimsus,ehitusvõimsusest,"Kivisaar väidab , et arendajad ei saa uusi projekte alustada , kuna pangad ei finantseeri neid ja planeeringud on toppama jäänud , ehitus on liiga kalliks läinud , ehitusvõimsusest jääb puudu ja jumal teab , mis veel .",,,,yes,"The phrase 'ehitusvõimsusest' does not describe a location but rather a concept, so it is not an adverbial of place."
10770028,17252017,6,keelduma,,ad,läbiotsimine,läbiotsimisel,"Ikla piirivalvurite sõnul keeldus Ragauskiene läbiotsimisel ette näitamast oma käekoti sisu , mis näitab , et tegelikult ta teadis sellesse peidetud narkootikumidest .",,event,,yes,"The phrase 'läbiotsimisel' refers to a context or moment during which an event occurred rather than a location, so it is not an adverbial of place."
14506783,22940645,4,näima,,all,põllumees,põllumehele,"Et ärimees näis põllumehele usaldusväärsena , nõustus ta maksma diislitonni eest 2500 krooni .",,alive,,yes,"The phrase 'põllumehele' (to the farmer) indicates a recipient rather than a location, so it is not an adverbial of place."
3665388,5902454,6,tulema,järele,all,võsuke,võsukestele,Kodust põgenenud või seiklema läinud võsukestele tulevad vanemad enamasti päeva-paari pärast järele .,,alive,,yes,"The phrase 'võsukestele' specifies the recipients, but not a location, so it is not an adverbial of place."
6001109,9631600,3,arvama,,el,Sämmi,Sämmist,Mida arvate Sämmist ja grilltoidust ?,,,PER,yes,"The phrase 'Sämmist' refers to the topic or about whom opinions are formed, not a location, so it is not an adverbial of place."
686083,1091156,3,selguma,,el,info,infost,"Nagu saadetud infost selgus , polnud Viini saatkond üliõpilasi ( õigeaegselt ) "" kätte saanud "" .",,,,yes,"The phrase 'infost' indicates the source or origin of the information and not a specific place, so it is not an adverbial of place."
8594898,13778217,7,tuletama,,all,tädi,tädile,"Mäel jäeti hüvasti ja Maia tuletas tädile meelde , et ta ikka kindlasti varsti jälle tagasi tuleks .",,alive,,yes,"The phrase 'tädile' indicates a recipient or direction rather than a specific location where the action took place, so it is not an adverbial of place."
13275610,21239579,6,keelduma,,el,katseaeg,katseajast,"Ta möönis , et keeldus katseajast suurema südamevaluta .",,time,,yes,"The phrase 'katseajast' refers to a period of time, not a location, so it is not an adverbial of place."
2009759,3206593,11,teenima,,abl,erastamine,erastamiselt,"Lisatasud maksti juristile eelarvevälistest summadest , mille maa-amet teenib maa erastamiselt ja maa tagastamise tehingutelt .",,,,yes,"The phrase 'erastamiselt' refers to the origin of the funds, which is tied to an abstract transaction rather than a specific place, so it is not an adverbial of place."
18125238,27540836,11,olenema,,el,arstiabi,arstiabist,"Samas näitavad uuringud , et rahvastiku eeldatav keskmine eluiga oleneb arstiabist suhteliselt vähe ning 70-80% indiviidi poolt arstiabile eraldatud rahast kulutatakse elu viimasel kümnendil , kui see pole mõnikord enam piisavalt efektiivne ( 18 ) .",,,,yes,"The phrase 'arstiabist' ('about medical care') refers to a conceptual source rather than a physical location, hence it is not an adverbial of place."
143263,238847,19,tuletama,,all,kannatanu,kannatanutele,"Näiteks , kas on eetiline , et telekanal reklaamib kogu päeva saadet , mis tuletab ikka ja jälle kannatanutele ja nende omastele meelde traagilist sündmust .",,alive,,yes,"The phrase 'kannatanutele' indicates the group of people affected and acts more as an indirect object, not specifying a location, thus not an adverbial of place."
15137247,23674790,8,mõistma,,all,Roland,Rolandile,"Pärnu maakohus mõistis tapmises süüdi tunnistatud 29aastasele Rolandile karistuseks kaheksa kuud vanglat , ülejäänud karistuse kannab ta tingimisi kolmeaastase katseajaga .",,,,yes,"The phrase 'Rolandile' refers to a recipient or person rather than a location, so it is not an adverbial of place."
12029998,19254618,18,arvama,,el,Iirimaa,Iirimaast,"Loomulikult on narkodiiler jalgupidi lakke tõmmatud ja Padraic peab talle pikki kõnesid sellest , mida ta arvab Iirimaast ja narkodiileritest .",,location,LOC,yes,"The phrase 'Iirimaast' refers to a topic or subject matter and not a physical location, thus it is not an adverbial of place."
12503725,20014434,4,jääma,puudu,el,metaan,metaanist,"“ Talvel jääb metaanist veidi puudu ning siis peame kasutama ka maagaasi , kuid suvel jääb sellest ülegi , ” märkis Tallinna mudatöötlusjaama juhataja Mati Perker .",,,,yes,"The phrase 'metaanist' specifies a source or material and not a location, so it is not an adverbial of place."
492817,774768,23,tulema,ette,all,enamik,enamikule,"Sergei Ivanov ( 41 ) on mees , kes istub Riigikogu saalis juba viiendat aastat , aga sellegipoolest ei tule tema nimi enamikule eestlastest tuttav ette .",,,,yes,"The word 'enamikule' refers to people, not a specific location; thus, it is not an adverbial of place."
11854329,18971190,16,mängima,,all,noorpublik,noorpublikule,"Snelli tiigi äärde oli püsti pandud väike varikatus , mille alla sõitnud veoauto kastist mängisid noorpublikule muusikat punkansamblid Hommikune Vahetus , Uss , Migreen , Kurjam , Vedel Leib ja Vennaskond .",,,,yes,"The word 'noorpublikule' refers to an audience and not a physical location, so it is not an adverbial of place."
4788868,7690544,9,jätkama,,el,liideraktsia,liideraktsiatest,"Tallinna börsil toimus esmaspäeval kerge korrektsioon allapoole , liideraktsiatest jätkas tugevana Norma .",,,,yes,"The word 'liideraktsiatest' refers to a set of stocks and not a physical location, so it is not an adverbial of place."
17828963,27218257,2,jääma,puudu,el,detail,detailidest,"Kui detailidest jääb puudu hakkame kahtlema , mõtlema , kas see ikka on see juba tuntud maja .",,,,yes,"The phrase 'detailidest' indicates the source or origin of something missing rather than a physical place, so it is not an adverbial of place."
7721099,12379105,9,arvama,,el,Travis,Travisest,"Helistasin just Pedarule ja küsisin , mis tema Travisest arvab .",,,PER,yes,"The phrase 'Travisest' does not indicate a specific place but refers to a person, so it is not an adverbial of place."
963189,1534058,16,nakatuma,,el,moslemimees,moslemimeestest,"Ameerika teadlaste Ugandas läbi viidud uuringutes selgus , et testgrupist ei nakatunud aidsi ükski ümberlõigatud moslemimeestest .",,,,yes,"The phrase 'moslemimeestest' specifies the group of people, not a location, but it explains their origin, therefore classified as adverbial of place ('yes')."
10453555,16763680,3,arvama,,el,finaalseeria,finaalseeriast,Mida arvate finaalseeriast ?,,event,,yes,"The phrase 'finaalseeriast' does not indicate a location but rather the topic of a discussion, so it is not an adverbial of place."
9320711,14971746,18,püüdma,,all,katsumus,katsumusele,"Esmaspäeval Prantsusmaa jalgpallimeistri RC Lensi prooviajale siirduv FC Flora leedulane Tomas Razhanauskas kinnitas , et püüab tähtsale katsumusele eriti mitte mõelda : “ Lähen kohale ja teen , mis oskan . ”",,event,,yes,"The phrase 'katsumusele' refers to a metaphorical target or goal rather than a physical place, so it is not an adverbial of place."
7264666,11681489,1,tundma,,el,hingesoojus,Hingesoojusest,"Hingesoojusest tundsid lapsed tegelikult kõige rohkem puudust , "" sõnas Malle Kruusma .",,,,yes,"The word 'Hingesoojusest' does not describe a physical place but rather an abstract concept, so it is not an adverbial of place."
4320683,6950745,19,pühendama,,all,firma,firmale,"Tema sõnul on ettevõtte algstaadium firma tegevuse edasise arengu seisukohalt väga oluline , ning just siis pühendab juht firmale kogu oma energia .",,,,yes,"The phrase 'firmale' indicates the entity being dedicated energy, and does not specify a physical location, hence it is not an adverbial of place."
6983956,11219813,24,laulma,,all,kirjanik,kirjanikule,"“ Kui saatus viib ka kodust kaugele , toob ükskord tagasi meid tee , ” laulis naisansambel Klassik Maie Kala klaverihelide saatel auväärsele kirjanikule juubeliõnnitluseks ning noorpõlveradadele naasmise puhuks .",,alive,,yes,"The phrase 'kirjanikule' specifies a recipient rather than a location, so it is not an adverbial of place."
3357501,5401117,4,pruukima,,ad,Levadia,Levadial,"Seetõttu ei pruugi Levadial skoori avamiseks liiga palju võimalusi tekkida ning taas võib otsustavaks saada pealinlaste keskväljale koondunud kahurvägi , kes vastaste väravat ka kaugemalt väga efektiivselt pommitada suudab .",,,LOC,yes,"The phrase 'Levadial' specifies the entity being discussed rather than a physical location, so it is not an adverbial of place."
