case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"ill,in",8744027,14035923,19,20,edastama,,ill,in,peakorterisse,Seattle'is,"Skandaal sai alguse selle aasta sügisel , kui arvutiturvaspetsialistid avastasid , et tasuta jagatav tarkvara RealJukebox edastab kompanii peakorterisse Seattle'is andmeid kasutajate muusikaliste eelistuste kohta ."
"ill,in",2778047,4455117,4,5,laekuma,,ill,in,linnakassasse,veebruaris,"Trahvidest laekus Tallinna linnakassasse veebruaris 1,4 miljonit krooni ."
"ill,in",10027816,16086707,13,14,jõudma,,ill,in,eelarvesse,jaanuaris,"Tinni avaldas arvamust , et osa detsembris laekuma pidanud üksikisiku tulumakust jõudis eelarvesse jaanuaris ."
"ill,in",8327743,13346332,10,11,tooma,,ill,in,Eestisse,nädalas,Selle asemel toob tema juhitav organisatsioon Viron Lasten Apu Eestisse nädalas keskmiselt ühe autokoorma humanitaarabi ning korjab raha laste raviks välismaal .
"ill,adit",1578567,2511303,4,5,kukkuma,,ill,adit,sellesse,meepotti,"Olen ise ka sellesse meepotti kukkunud...kuid siiski : ole aus , siiras , julge , sõbralik , tolerantne jne ja värk klapib ."
"ill,adit",5549440,8897673,18,19,hammustama,,ill,adit,vasemasse,kätte,"Peale selle väidab umbes 170sentimeetrine kokk , et kleenuke restoraniomanik peksis teda korduvalt ning hammustas korra koguni vasemasse kätte !"
"ill,adit",9824135,15763249,7,8,jõudma,,ill,adit,neljandasse,ringi,"Sampras alistas rootslase Jonas Björkmani , neljandasse ringi jõudsid tippudest veel Corretja , Richard Krajicek ( Holland , 7 ) ja Marcelo Rios ( Tshiili , 8 ) ."
"ill,adit",7751395,12426618,15,16,saama,,ill,adit,kalendrisse,kirja,Rahva üldiseks õnneks kuulutati 2. aprill vabaks päevaks ning iga uus liiduga ühineja saab kalendrisse kirja veel ühe punase kuupäeva .
"ill,adit",10953963,17544435,19,20,pistma,,ill,adit,Eestisse,tasku,"Arvame , et BC Kalev on siiani spondeerinud Maarten van Genti , kes pistab mustanahaliste mängijate vahendamise eest Eestisse tasku kopsaka summa dollareid ."
"ill,adit",11826336,18927084,6,7,jääma,,ill,adit,ajalooraamatutesse,kirja,"Enne Malone'i jäi Michael Jordanil ajalooraamatutesse kirja 5987 , Kareem Abdul-Jabbaril 5762 ja Jerry Westil 4457 punkti ."
"ill,adit",6641304,10686517,6,7,tulema,,ill,adit,Sangastesse,külla,"Viimasel ajal tulevad oma võsukestega Sangastesse külla need , kes kunagi lastena viibisid lossis 25 suve tegutsenud pioneerilaagris ."
"ill,adit",20990094,29859458,10,11,sekkuma,,ill,adit,imeliusasse,vestlusse,Kapuuts: nii kas mõni naissoost isik kah meie imeliusasse vestlusse sekkuks
"ill,adit",13343244,21346151,19,20,saama,,ill,adit,raamatusse,kirja,"Peaasjalikult kavatsen uut rekordit seepärast , et ehk läheb nüüd paremini ja saame selle tulemuse ametlikult Guinnessi rekordite raamatusse kirja ."
"ill,adit",18032556,27436642,15,16,panema,,ill,adit,seadusesse,kirja,"See on see , mida me ka praegu teeme , aga me paneme selle seadusesse kirja ."
"ill,adit",7149680,11500250,22,23,andma,,ill,adit,võõrasse,kätte,"Riiulid olid nii tihedalt täidetud , et mul tuli raamatuid peaaegu jõuga rivist välja kiskuda , nii vastumeelselt andsid nad end võõrasse kätte ."
"ill,adit",13234519,21174235,5,6,saatma,,ill,adit,kolooniasse,appi,Prantsusmaa saatis oma endisesse kolooniasse appi 120 päästetöötajat koos jäljekoertega .
"ill,adit",1234118,1961982,2,3,minema,,ill,adit,sellesse,pisipealinna,"Teid sellesse pisipealinna ei lähe , jõed on külmunud ja tundrarajad täis tuisanud ."
"ill,adit",669996,1065461,4,5,rändama,,ill,adit,valgesse,kööki,"Kuusk rändab suurde valgesse kööki , Luhametsade kodu südamesse ."
"ill,adit",11239045,18009183,7,8,kutsuma,,ill,adit,Eestisse,külla,"Utsari väitel kutsus Kustov Nikolajevi laevaremonditehasest Eestisse külla töölised , kes pidid viisakutse kohaselt teostama laevadele remondieelset diagnostikat ja järelevalvet , kuid rügasid endi sõnul 3000 krooni eest kuus 12 tundi ööpäevas keevitada ."
"ill,adit",13655904,21823231,4,5,rändama,,ill,adit,valgesse,kööki,"Kuusk rändab suurde valgesse kööki , Luhametsade kodu südamesse ."
"ill,adit",2119513,3383736,28,29,sattuma,,ill,adit,valesse,kätte,"Eurovisiooni õhtujuhtide riietusega jäid rahule nii nad ise kui televaatajad ning peale kostüümikunstniku ei saanud keegi aru , et punktidelugemisel helesinist kleiti kandval Annely Peebol oli sõrmus valesse kätte sattunud , teatas ETA ."
"ill,adit",6615852,10646642,17,18,kutsuma,,ill,adit,kontorisse,külla,"Kui ma 21 aastat tagasi Virumaale ajakirjanikuks läksin , kutsus kohalik raadiolegend Ott Kool mind oma kontorisse külla ."
"ill,adit",8064387,12941589,2,3,proovima,,ill,adit,Tartusse,majandusse,"Proovisin Tartusse majandusse , aga ei saanud sisse ."
"ill,adit",2422542,3884240,13,14,müüma,,ill,adit,Euroopasse,seksiorjusse,"Kohus mõistis pikad vanglakaristused kolmele Klaipeda mehele , kes müüsid noori naisi Euroopasse seksiorjusse , kirjutab Helsingin Sanomat Online ."
"ill,el",10178745,16331222,7,8,helistama,,ill,el,politseisse,invaliidist,"Teisipäeva õhtupoolikul veidi pärast viit helistas politseisse invaliidist neiu ja teatas , et Näituse tänaval oli keskealine asotsiaali moodi mees temalt ära võtnud käekoti , milles oli mobiiltelefon ."
"ill,el",9409567,15109501,11,12,suhtuma,,ill,el,Eestisse,algusest,"On meie õnn , et Mahrenholtz on erinevalt Stoelist suhtunud Eestisse algusest peale sümpaatiaga ning tuli siinseid võime lausa paluma , et komisjon hakkaks oma ülesandeid täitma ."
"ill,el",5338312,8563567,8,9,viima,,ill,el,Groznõisse,Gudermessist,"Piiratud on liiklust teedel , mis viivad Groznõisse Gudermessist , Urus-Martanist ja teistest suurematest asulatest ."
"ill,el",4947843,7943809,4,5,saabuma,,ill,el,Eestisse,Moskvast,"Menukas tantsushow saabub Eestisse Moskvast , kus antakse 20.-23. oktoobrini etendusi Kremli palees ."
"ill,el",12214815,19555001,3,4,saabuma,,ill,el,Eestisse,Rumeeniast,"Neerudoonorid saabusid Eestisse Rumeeniast , Moldovast ja Venemaalt ."
"ill,el",3434656,5529384,10,11,kuuluma,,ill,el,millesse,Eestist,"Nüüd rajab Fini uut üle-euroopalist Rahvusriikide Euroopa Uniooni , millesse Eestist kuulub Rahvaliit ."
"ill,el",12853708,20560084,5,6,tooma,,ill,el,Pärnusse,Grillfest,"Rätsep toob 23 . juuni Pärnusse Grillfest Estoniale esinema artisti , kelle nime ta veel öelda ei tahtnud , kuid märkis , et "" tegu on tõelise legendiga , kes tuleb Ameerika Ühendriikidest . """
"ill,el",10406563,16694184,11,12,astuma,,ill,el,ametisse,tänasest,"Laupäeval Derbys Graham veel Spursi mänguniite ei tõmmanud ( astub ametisse tänasest ) , kuid andeka juhendaja tulekust innustunud Spursi mängijad kinkisid talle esimese võidu ."
"ill,el",12754733,20403098,5,6,tulema,,ill,el,Räpinasse,Tallinnast,Politsei andmetel tulid nad Räpinasse Tallinnast kahe ärandatud autoga .
"ill,el",770520,1228685,3,4,keelduma,,ill,el,haiglasse,minekust,Barkley keeldus haiglasse minekust
"ill,el",8220513,13191474,8,9,jõudma,,ill,el,raamatukogusse,teatmikust,""" Seepärast oleks igati teretulnud , kui raamatukogusse teatmikust paar eksemplari jõuaks . """
"ill,el",17052546,26210213,7,8,teadma,,ill,el,Eestisse,tulekust,"“ Ma ei tea Ricky Martini Eestisse tulekust midagi , kuigi panen kirja kõik ta esinemised , ” oli Banks hämmelduses ."
"ill,el",10185825,16343281,10,11,loobuma,,ill,el,Eestisse,sõidust,"Eesti Sõudeliidu peasekretäri Jaan Tultsi sõnul loobusid mitmed kuulsused Eestisse sõidust , et mitte lõhkuda olümpia-aasta plaane ."
"ill,el",3526539,5678747,5,6,kuuluma,,ill,el,Arisesse,serblasest,"Lisaks Sokule kuuluvad välismaalastest Arisesse serblasest Atlanta olümpiahõbe Zharko Paspalj , Puertorico koondislane Jose Ortez ."
"ill,el",1297012,2060831,4,5,laekuma,,ill,el,eelarvesse,plaanitust,"Piirituse aktsiisi laekus eelarvesse plaanitust 215 miljonit krooni vähem , lisaks jäi saamata käibemaks ."
"ill,el",4944136,7937739,5,6,rääkima,,ill,el,NBAsse,naasmisest,"Kui ta aastaid tagasi NBAsse naasmisest rääkis , tõstsid paljud mängijad hädakisa , kartes palliplatsil Magicuga kokku puutudes surmavat nakkust saada ."
"ill,el",9266789,14890141,11,12,tulema,,ill,el,eelarvesse,alkoholist,"See tähendab , et iga 7. või 8. kroon tuleb eelarvesse alkoholist ."
"ill,el",7454719,11968119,10,11,saabuma,,ill,el,Eestisse,Bulgaariast,"Piraatkaubandusega tegelejad on maininud , et osa piraat-CDdest saabub Eestisse Bulgaariast ."
"ill,el",337803,521952,27,28,kuuluma,,ill,el,ametiastmesse,10-st,"Käesoleval ajal töötavad koguni 82,2%  [ 6 ]  kõrgemasse politseiametnike põhigruppi kuuluvatest naispolitseiametnikest antud põhigrupi kõige madalamal ametiastmel ehk komissari ametikohal , mis kuulub alles 5-ndasse ametiastmesse 10-st ."
"ill,el",13445875,21505098,8,9,laekuma,,ill,el,riigieelarvesse,hasartmängumaksust,"EOK rahastab olümpiaettevalmistust summadest , mis laekuvad riigieelarvesse hasartmängumaksust ."
"ill,abl",11620841,18603549,7,8,tooma,,ill,abl,Pärnusse,Peipsilt,"“ Halliste jõge mööda tõid mehed Pärnusse Peipsilt kala , ” kirjeldas Ruukel haabja tähtsust ."
"ill,abl",18741192,28324098,7,8,nühkima,,ill,abl,lihatükkidesse,mõlemalt,Segan kõik maitseained ära ja nühin lihatükkidesse mõlemalt poolt .
"ill,abl",7288403,11710776,4,5,tulema,,ill,abl,Tartusse,Saksimaalt,1862. aastal tuli Tartusse Saksimaalt uus võimlemisõpetaja Julius Richard Reinhard .
"ill,abl",5289435,8485345,4,5,saabuma,,ill,abl,Eestisse,Venemaalt,"The Scorpions saabus Eestisse Venemaalt , kus on selja taga 10-12000 kuulajaga välja müüdud kontserdid sealsete sümfooniaorkestritega ."
"ill,abl",10765965,17245247,12,13,suhtuma,,ill,abl,riikidesse,vaoshoitult,"Briti “ Financial Timesi ” eilse numbri andmetel suhtub Saksamaa Balti riikidesse vaoshoitult , sest ELi kaudu võiksid need taotleda NATOsse ja Lääne-Euroopa Liitu astumist , see aga võib provotseerida marurahvuslasi Venemaal ."
"ill,abl",5508528,8831660,6,7,tulema,,ill,abl,Eestisse,Saksamaalt,Villi Beckeri esivanemad tulid kunagi Eestisse Saksamaalt Kasselist .
"ill,abl",1739221,2769087,4,5,tulema,,ill,abl,Eestisse,Saksamaalt,"Eile õhtul tuli Eestisse Saksamaalt teinegi konkursipreemia , oboemängija Kalev Kuljus sai rahvusvahelisel puupuhkpillimängijate konkursil Bayreuthis neljanda preemia kui parim oboist ."
"ill,abl",9146901,14704520,20,21,sisenema,,ill,abl,masinasse,aadressilt,"Smithi jälitamine algas ajakirja Time andmetel juba 26. märtsi hommikul , mil automaatne viirusedetektor avastas , et Melissa sisenes masinasse aadressilt skyroket@aol.com."
"ill,abl",10525387,16873922,11,12,suhtuma,,ill,abl,ettepanekusse,vaoshoitult,"Valitsusliit kutsub Toompeale opositsioonilist Reformierakonda , selle liidrid suhtuvad aga ettepanekusse vaoshoitult ."
"ill,abl",16991206,26121259,11,12,tooma,,ill,abl,rahasse,ümberarvutatult,Homoseksuaalse Austria moeajakirjaniku Bruno kehastamine toob talle röögatu honorari Eesti rahasse ümberarvutatult 505 miljonit krooni .
"ill,abl",17492182,26816897,13,14,rändama,,ill,abl,Ukrainasse,Hiiumaalt,"Neil polnud see esimene rännak , sest 18. sajandi lõpus rändasid nad Ukrainasse Hiiumaalt ."
"ill,abl",1562677,2486278,8,9,maksma,,ill,abl,kroonidesse,ümberarvutatult,"Dollari jätkuvast tugevnemisest tuge saanud maksis aktsia kroonidesse ümberarvutatult samal ajal 133,2 krooni ."
"ill,abl",11996450,19200188,3,4,valima,,ill,abl,stuudiosse,tänavalt,"Animaatoreid valisin stuudiosse tänavalt , sest tuntud tegijad olid kõik kinni ."
"ill,abl",7342250,11781368,16,17,registreerima,,ill,abl,kontoriraamatusse,punktipäält,Erihoiuosakonna ülem Veera Kangur istus lugejaga samas ruumis ning heitis kontrollivaid pilke lugemisvarale ning registreeris kontoriraamatusse punktipäält kõik raamatud ja ajaleheköited .
"ill,abl",6168741,9903387,14,15,tooma,,ill,abl,Eestisse,välismaalt,Linnuliha importiva AS Linnulihatooted juhatuse esimees Rein Hünersoni sõnul toob enamus firmasid tooraine Eestisse välismaalt ning imporditava kauba osakaal Eesti turul on umbkaudu 60 protsenti .
"ill,abl",15259690,23835115,7,8,tulema,,ill,abl,Itaaliasse,Venemaalt,Itaalia ornitoloogide hinnangul tulid nakatunud luiged Itaaliasse Venemaalt .
"ill,abl",20372265,29568250,7,8,minema,,ill,abl,voodisse,vaixelt,"BUSTA: mabel aga lähme sinu voodisse vaixelt , seal ei pea sa midagi ytlema aint ....."
"ill,abl",1286396,2043472,4,5,tulema,,ill,abl,Eestisse,Venemaalt,"Peamiselt tuleb piraatkaup Eestisse Venemaalt ja Lätist , kus selle valmistamise omahind on madal ."
"ill,abl",483930,760324,3,4,tulema,,ill,abl,Eestisse,Venemaalt,Oldfield tuleb Eestisse Venemaalt Jekaterinburgist ja sõidab edasi Poola Sopotisse .
"ill,abl",11014684,17642095,6,7,maksma,,ill,abl,kroonidesse,ümberarvutatult,"“ Taanis maksab kodutarbija Eesti kroonidesse ümberarvutatult kilovatt-tunnilt 1,6 krooni maksusid , tööstus aga vaid 20 senti ."
"ill,all",1819927,2896953,9,10,andma,,ill,all,EMU-sse,pürgijatele,Samas annab ka Euroopa Rahandusinstituut Frankfurdis oma hinnangu EMU-sse pürgijatele .
"ill,all",4290957,6903824,18,19,kutsuma,,ill,all,plaadistuudiosse,lindistustele,"Eicher otsis üles muusikud , kelle loomingut ja interpreedioskusi ta imetles ning kutsus nad oma Münchenis asuvasse plaadistuudiosse lindistustele ."
"ill,all",11916123,19067519,5,6,minema,,ill,all,stuudiosse,tööle,"Järgmisel päeval läksime Uwega stuudiosse tööle ja helitehnik , kellega koos lindistame , rääkis , et tema koeral on kutsikad ."
"ill,all",10862525,17396670,13,14,saatma,,ill,all,vangilaagrisse,orjatööle,"Olen eestlane , kannatanud Vene võimu all , kes mind 10 aastaks vangilaagrisse orjatööle saatis ."
"ill,all",11932355,19094294,13,14,sattuma,,ill,all,haiglasse,pimesoolelõikusele,"Pärast kolmepäevast bussisõitu Varaždini jõudnuna kandis Levadia kadusid : Argo Arbeiter sattus haiglasse pimesoolelõikusele , Aleksandr Dmitrijev vigastas treeningul ribi ."
"ill,all",8841780,14204817,5,6,saabuma,,ill,all,NSVsse,visiidile,1964. aasta talvel Eesti NSVsse visiidile saabunud Kekkonen lahutas muuhulgas meelt ka Kääriku suusarajal ning nautis tema tulekuks püstitatud sauna mõnusid .
"ill,all",10706229,17156432,8,9,kutsuma,,ill,all,ametisse,läbirääkimistele,Vastuolu korral kutsub tarbijakaitseamet firma ja kliendi ametisse läbirääkimistele .
"ill,all",11783707,18859801,6,7,ilmuma,,ill,all,Eagle'isse,eelistungile,6. augustil ilmub Bryant uuesti Eagle'isse eelistungile .
"ill,all",5899559,9470171,2,3,sattuma,,ill,all,Jaapanisse,pääle,"Et Jaapanisse pääle Jaapani enda turistide vähe muud rahvast satub , tuli paviljonid suunata kohalikule publikule ."
"ill,all",11048092,17693512,6,7,saatma,,ill,all,ettevõttesse,tööle,"Kui aga rikas mees saatis ettevõttesse tööle oma kapitali , mis seal sees kasvas veel suuremaks kapitaliks , siis kunas selle mehe sissetulekut peaks maksustama ?"
"ill,all",12113480,19393144,8,9,sõitma,,ill,all,Miamisse,puhkusele,"Veel ütles poiss , et kui nad Miamisse puhkusele sõitsid , andis Jackson talle kokakoolapurgist juua veini , mida ta nimetas Jeesuse mahlaks ."
"ill,all",10386879,16664369,8,9,jääma,,ill,all,Eestisse,tööle,"Jah , ja minu teada jääb ta Eestisse tööle kui vabakutseline lavastaja ."
"ill,all",5953737,9557497,22,23,jõudma,,ill,all,Tartusse,EOS-rallile,"Peugeot' tiimi ülemused võivad Markko Märtini kohta öelda , mida nad soovivad , see on nende õigus , ütleb eile Tartusse EOS-rallile jõudnud Michael Park ."
"ill,all",4842243,7774164,4,5,sõitma,ilma,ill,all,Kreekasse,MM-võistlustele,"Eesti maadluskoondis sõidab Kreekasse MM-võistlustele ilma Valeri Nikitinita , kellel täna opereeritakse paremat küünarnukki ."
"ill,all",13004968,20807984,19,20,minema,,ill,all,õmblusvabrikusse,tööle,"Tõmbamaks tähelepanu Lääne firmade kombele kasutada Kolmanda Maailma riikide odavat tööjõudu , läheb filmitäht Minnie Driver nädalateks Kambodža õmblusvabrikusse tööle ."
"ill,all",10670274,17099285,6,7,tulema,,ill,all,Tartusse,diskole,"Mehed olla enda väitel tulnud Tartusse diskole , ent kuna Atlantis olnud kinni , tiirutanud niisama linnas ringi ."
"ill,all",13447284,21507468,9,10,kutsuma,,ill,all,koopasse,öömajale,Karu kutsus eide ja taadi ja Päkapiku oma koopasse öömajale .
"ill,all",4583783,7367178,1,2,minema,,ill,all,Välisriikidesse,tööle,Välisriikidesse tööle läinud eestlased :
"ill,all",4467210,7183166,3,4,asuma,,ill,all,transpordiametisse,tööle,"Eile asusid transpordiametisse tööle esimesed kolm spetsialisti , kelle ülesandeks saab taksoteeninduse eeskirjade täitmise kontrollimine ."
"ill,all",4889194,7850011,6,7,saabuma,,ill,all,Eestisse,visiidile,"Laupäeval , 26. mail saabub Eestisse visiidile Ameerika Ühendriikide Senati"
"ill,ad",13665448,21837138,11,12,andma,,ill,ad,kohtusse,ajal,"Ärimehest Tallinna endine abilinnapea Mait Metsamaa andis "" Äripäeva "" kohtusse ajal , mil tema osalusega liiklustragöödia ohvrid ei osanud oma surma ette aimatagi ."
"ill,ad",12989482,20782108,3,4,armuma,ära,ill,ad,kolleegisse,teatrilaval,Kas mõnesse kolleegisse teatrilaval oled ka ära armunud ?
"ill,ad",5812897,9326171,30,31,kestma,,ill,ad,ametisse,nimetamisel,"Presidendi kohustus kinnitada ametnikke töökohtadele 30 päeva jooksul pärast riigikogu ettepaneku laekumist , on Kreitzbergi sõnul vajalik , et ei tekiks analoogset tühimikku kohtade täitmisel , mis kestis õiguskantsleri ametisse nimetamisel 6-7 kuud ."
"ill,ad",1761650,2805129,7,8,tulema,,ill,ad,prefektuurihoonesse,ööl,Lääne-Viru politseikorrapidaja sõnul tuli Allan Lahi prefektuurihoonesse ööl vastu laupäeva kell 4.15.
"ill,ad",3940080,6345843,16,17,liikuma,,ill,ad,lõpp-peatusesse,tipptunnil,Kas te teate kui kiiresti ( loe=aeglaselt ) liigub buss nr 52 lõpp-peatusest lõpp-peatusesse tipptunnil ?
"ill,ad",3125038,5018654,4,5,hukkuma,,ill,ad,vigastustesse,sündmuskohal,Mees hukkus saadud vigastustesse sündmuskohal .
"ill,ad",271739,429089,1,2,toimuma,,ill,ad,Eestisse,aastatel,Eestisse aastatel 1991-2001 toimunud kapitali sissevool ulatub miljarditesse dollaritesse .
"ill,ad",2679881,4299171,3,4,jõudma,,ill,ad,Eestisse,lähipäevil,Langenud jõuavad Eestisse lähipäevil .
"ill,ad",547648,864949,1,2,olema,,ill,ad,Kairosse,teel,"Kairosse teel olnud lennuk kukkus ookeani 31. oktoobril , vähem kui tund pärast õhkutõusmist New Yorgist ."
"ill,ad",13042351,20868252,4,5,soovitama,,ill,ad,Suurbritanniasse,reisijatel,Eesti välisministeerium soovitab Suurbritanniasse reisijatel olla tähelepanelik ja jälgida võimude juhiseid .
"ill,ad",2420079,3880678,5,6,pidama,kinni,ill,ad,Eestisse,sisenemisel,"Piirivalvurid pidasid neljapäeval Narvas Eestisse sisenemisel kinni töötu kohaliku elaniku , kes üritas auto pagasiruumi ja üleriiete taskutesse peidetuna riiki tuua 600 pakki sigarette ."
"ill,ad",2039835,3256905,3,4,naasma,,ill,ad,Tiranasse,nädalavahetusel,"Vägivald naasis Tiranasse nädalavahetusel , kui tapeti karismaatiline opositsioonipoliitik Azem Hajdari ja tema turvamees ."
"ill,ad",4979886,7996253,5,6,surema,,ill,ad,vigastustesse,teel,Kõrge sõjaväelane suri saadud vigastustesse teel haiglasse .
"ill,ad",74382,127019,3,4,sattuma,,ill,ad,avariisse,reedel,Ta satub avariisse reedel või laupäeval kella nelja ja kaheksa vahel mõnel linna- või asulavälisel maanteel .
"ill,ad",5702537,9146510,3,4,naasma,,ill,ad,Eestisse,laupäeval,Laar naaseb Eestisse laupäeval .
"ill,ad",14401813,22808880,5,6,tõusma,,ill,ad,rambivalgusesse,Kuubal,"Argentinas sündinud marksist tõusis rambivalgusesse Kuubal , kus ta 1959. aastal aitas Fidel Castrol võimule saada ."
"ill,ad",15702318,24501878,8,9,jõudma,,ill,ad,ministeeriumisse,esmaspäeval,"Loodus ütles , et omavalitsuste seisukohad jõuavad ministeeriumisse esmaspäeval , kuid niigi on selge , et enamik omavalitsusi on radikaalse reformi vastu ja koalitsioonis puudub üksmeel reformi sunniviisiliseks läbisurumiseks ."
"ill,ad",4472648,7192057,4,5,surema,,ill,ad,vigastustesse,sündmuskohal,Juht suri saadud vigastustesse sündmuskohal .
"ill,ad",11815625,18910185,6,7,pidama,kinni,ill,ad,Eestisse,sissesõidul,"Piirivalvurid pidasid nädalavahetusel Luhamaa piiripunktis Eestisse sissesõidul kinni kaubabussi , mille juhiistme alt leiti sigarette ja naistepesu ."
"ill,ad",2612046,4191043,18,19,sattuma,,ill,ad,sekeldustesse,õhtul,"Kaitsejõudude uue maja avamispeolt 22. veebruaril tulnud Riigikogu riigikaitsekomisjoni nõunik Andres Mihkels ( 48 ) sattus politseiga sekeldustesse õhtul kella kolmveerand üheksa ajal , kui Tallinna bussijaama turvamehed andsid politseile teada purjus riiukukest ."
"el,in",6734551,10833686,18,19,asuma,,el,in,Pyongyangist,põhjas,"Kommunistlik riik teatas samuti , et jätkab varraste ümbertöötlemist väikeses reaktoris oma Yongboni tuumakompleksis , mis asub Pyongyangist põhjas ."
"el,in",11956887,19135062,7,8,käima,,el,in,graafikust,maas,"Liiguvad jutud sellest , kuidas ühele graafikust maas ja projektist üle poeehitusele käis brigadir turuvarblasi värbamas muidu oleks ehk siiani kipsplaadid pakendis ."
"el,in",9981580,16011028,13,14,kirjutama,,el,in,tulevikust,romaanis,Sõbraliku muige ja kurjuseta pilkega kirjutas Pedro Krusten pagulaseestlaste keele ja identiteedi tulevikust romaanis “ Pikerpõld ja Piirapeel ” ( 1968 ) .
"el,in",9285972,14917593,12,13,lahkuma,,el,in,töökohast,Koplis,"Politsei tegi kindlaks , et naine lahkus kella 19 ajal oma töökohast Koplis , et suunduda koju Õismäele ."
"el,in",11551531,18497866,8,9,arvama,,el,in,ärist,Selistes,Pisut paremini arvab läbisõitjatest Kaie Leova Jaani ärist Selistes .
"el,in",3975391,6400681,4,5,saama,lahti,el,in,nahkhiirtest,majas,"Otse vastates saab nahkhiirtest majas lahti nii , et topitakse kinni kõik seina- ja katusepraod ."
"el,in",4264675,6861972,10,11,piisama,,el,in,vitamiinist,päevas,""" Kui soovitakse nüüd kevadel alustada , piisab ühest vitamiinist päevas . """
"el,in",15698183,24494843,2,3,olema,,el,in,oktoobrist,remondis,Mullu oktoobrist remondis olnud Hullo kauplus on põhjaliku remondi järel taas avatud .
"el,in",9874915,15844454,11,12,saama,,el,in,lühisest,elektrisüsteemis,"Põleng , mille tagajärjel muutus auto sõidukõlbmatuks , sai alguse lühisest elektrisüsteemis ."
"el,in",10505135,16842686,11,12,lahkuma,,el,in,ametist,mais,"Pärast Võsa asus peatoimetaja kohale Rasmus Kagge , kes lahkus ametist mais ja asus tööle Postimehes ."
"el,in",18381117,27866181,6,7,kuulma,,el,in,ebaproportsionaalsusest,olukorras,"Me kuulsime täna siin kaitsekulutuste ebaproportsionaalsusest olukorras , kus eelarve tegelikult sunnib kiirabi regiooniti sulgema , kus tegelikult parempoolsete poliitika klassikaline elluviimine , tasulise hariduse kehtestamine , võtab üha rohkem tuult tiibadesse ."
"el,in",16236398,25148440,11,12,olenema,,el,in,kohtumisest,kodus,"Kuigi alagrupis esikoha kindlustanud tiitlikaitsjal Pireuse Olympiakosel ei olenenud viimasest kohtumisest kodus Tel Avivi vastu midagi , oli kaotus neile siiski külm dušš ."
"el,in",618326,980782,10,11,roomama,üle,el,in,temast,rannas,Ekstreemsetest juhtumitest rääkis Vääna-Jõesuus suvitanud Riina - kuidas madu temast rannas üle roomas .
"el,in",11889435,19025626,8,9,katkema,,el,in,järvest,lõunas,"Rootsis katkes 400 000 eluaseme elektrivarustus , Mälari järvest lõunas katkes ka rongiliiklus ."
"el,in",11148450,17858270,4,5,teenima,,el,in,aastast,kaitseväes,Kiili on 1994. aastast kaitseväes teeninud mitmes ametis alates Kaitseliidu Lääne-Viru maleva staabiülemast kuni rahuoperatsioonide keskuse ülemani .
"el,in",852788,1359132,5,6,teatama,,el,in,koondamisest,augustis,"Viljandi tööhõiveametile teatas suuremast koondamisest augustis metallitöötlemisettevõtte Hals , kus koondati 16 inimest ."
"el,in",4178799,6725263,5,6,kasvama,,el,in,eluaastast,lastekodus,"Olude sunnil alates viiendast eluaastast lastekodus kasvanud väike Rein läks pärast sõda kooli , nagu paljud teised lapsed Eestimaal ja mujalgi ."
"el,in",6705344,10787797,23,24,käima,,el,in,maakonnast,tööpäevas,"Urmas Siiguril oli välja käia fakt , et TÜ kliinikumis käib eriarsti vastuvõtul Võru , Valga , Põlva , Jõgeva ja Viljandi maakonnast tööpäevas keskmiselt 280 patsienti , seitse bussitäit inimesi ."
"el,in",18136130,27553776,8,9,jõudma,,el,in,raviainest,ravimpreparaadis,"IFPMA andmetel jõuab igast 10000st sünteesitud potentsiaalsest raviainest ravimpreparaadis ravimiturule üks raviaine , kusjuures ca 250ga tehakse prekliinilised uuringud ja 5ga kliinilised uuringud ."
"el,in",8793465,14113634,6,7,piisama,,el,in,nihkest,rahavoogudes,"Väikese riigina piisab meile vähesest nihkest rahavoogudes , et saavutada olulist kiirendust arengus ."
"el,adit",9479333,15218134,15,16,hankima,,el,adit,käest,kätte,"Tegelikult tunti “ halbaderämpsfilmide ” vastu huvi ennegi , iga tõsine filmifriik oli varemgi käest kätte hankinud ning levitanud näiteks uusmeremaalase Peter Jacksoni meeletuseni lolle teoseid nagu “ Bad Taste ” jms."
"el,adit",13862368,22104162,6,7,sõitma,,el,adit,Iraagist,Bagdadi,Washington Posti ajakirjanik vestles mujalt Iraagist Bagdadi sõitnud inimestega .
"el,adit",937717,1493232,12,13,astuma,,el,adit,naabritest,tuppa,"Kui Surangal külas viibin ja eksootilist teed naudin , astubki üks naabritest tuppa ."
"el,adit",12514246,20031706,16,17,saama,,el,adit,haiglast,koju,"Poolteist nädalat tagasi südameinfarktiga haiglasse viidud teleajakirjanik Urmas Ott ( 43 ) saab arstide sõnul haiglast koju juba võidupühaks , 23 . juuniks ."
"el,adit",2995435,4804669,21,22,käima,edasi,el,adit,käest,kätte,"Ikka tuntud skeemi järgi : kõike müüa armastav linnavõim parseldab ühiskasutuseks määratud ala kruntidena maha , edasi käivad krundid võib-olla käest kätte , kuni keegi parajasti omanikuks olev tegelane leiab , et tegu on püha ja puutumatu eraomandiga , millega võib ( avalikke huve eirates ) teha kõike , mis pähe tuleb ja kasumit toob ."
