col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
48000,25,2,1,0,1,0,0
48000,31,2,1,0,1,0,0
48000,35,1,1,0,1,0,0
48001,21,6,1,0,1,0,0
48002,11,27,1,2,0,4,0
48002,22,2,1,0,1,0,0
48002,25,2,1,0,1,0,0
48003,5,1,1,0,1,0,0
48004,13,2,1,0,1,0,0
48005,10,2,1,0,1,0,0
48005,12,4,1,0,1,0,0
48005,19,6,1,0,1,0,0
48005,23,5,1,0,1,0,0
48006,1,1,1,0,1,0,0
48006,3,1,1,0,1,0,0
48006,4,1,1,0,1,0,0
48006,14,3,1,0,1,0,0
48006,19,2,1,0,1,0,0
48006,22,3,1,0,1,0,0
48007,2,2,1,0,1,0,0
48007,6,1,1,0,1,0,0
48007,7,1,1,0,1,0,0
48007,10,1,1,0,1,0,0
48007,15,3,1,0,1,0,0
48007,18,1,1,0,1,0,0
48008,1,1,1,0,1,0,0
48008,8,3,1,0,1,0,0
48008,21,5,1,0,1,0,0
48010,8,2,1,0,1,0,0
48011,3,1,1,0,1,0,0
48011,5,1,1,0,1,0,0
48012,1,1,1,0,1,0,0
48012,3,1,1,0,1,0,0
48016,3,2,1,0,1,0,0
48016,14,3,1,0,1,0,0
48017,8,9,1,1,0,0,0
48017,13,4,1,1,0,0,0
48018,3,4,1,0,1,0,0
48018,9,1,1,0,1,0,0
48018,12,3,1,0,1,0,0
48019,3,3,1,0,1,0,0
48019,6,2,1,0,1,0,0
48019,8,2,1,0,1,0,0
48020,7,7,1,0,1,0,0
48024,10,2,1,0,1,0,0
48027,6,6,1,0,1,0,0
48027,14,4,1,0,1,0,0
48027,17,8,1,0,1,0,0
48029,2,2,1,0,1,0,0
48029,7,7,1,1,0,1,0
48031,4,1,1,0,1,0,0
48031,12,7,1,1,0,2,0
48031,14,1,1,0,1,0,0
48032,5,5,1,0,1,0,0
48032,13,2,1,0,1,0,0
48033,2,2,1,0,1,0,0
48033,7,2,1,0,1,0,0
48035,7,3,1,0,1,0,0
48037,6,3,1,0,1,0,0
48037,14,3,1,0,1,0,0
48038,4,2,1,0,1,0,0
48040,2,2,1,0,1,0,0
48042,5,2,1,0,1,0,0
48044,6,2,1,0,1,0,0
48044,8,1,1,0,1,0,0
48044,16,5,1,0,1,0,0
48045,2,2,1,0,1,0,0
48046,7,4,1,1,1,0,0
48047,2,2,1,0,1,0,0
48047,10,9,1,0,1,1,0
48047,12,1,1,0,1,0,0
48047,15,3,1,0,1,0,0
48048,8,3,1,0,1,0,0
48049,3,3,1,0,1,0,0
48051,6,3,1,0,1,0,0
48051,11,1,1,0,1,0,0
48052,1,1,1,0,1,0,0
48053,3,3,1,0,1,0,0
48054,2,2,1,0,1,0,0
48055,5,1,1,0,1,0,0
48055,7,1,1,0,1,0,0
48055,11,2,1,0,1,0,0
48056,7,2,1,0,1,0,0
48057,1,1,1,0,1,0,0
48057,3,1,1,0,1,0,0
48057,8,1,1,0,1,0,0
48061,12,2,1,0,1,0,0
48061,19,2,1,0,1,0,0
48061,22,3,1,0,1,0,0
48061,23,2,1,0,1,0,0
48062,5,5,1,0,1,0,0
48062,13,3,1,0,1,0,0
48064,5,2,1,0,1,0,0
48064,7,5,1,0,1,0,0
48065,2,2,1,0,1,0,0
48065,12,1,1,0,1,0,0
48065,23,6,1,1,1,0,0
48066,6,1,1,0,1,0,0
48066,12,2,1,0,1,0,0
48067,2,2,1,0,1,0,0
48067,6,1,1,0,1,0,0
48068,6,12,1,1,0,1,0
48068,12,6,1,0,1,0,0
48069,5,1,1,0,1,0,0
48069,8,4,1,0,1,0,0
48070,7,4,1,0,1,0,0
48070,12,1,1,0,1,0,0
48071,1,12,0,2,0,1,0
48072,1,2,1,0,1,0,0
48074,9,1,1,0,1,0,0
48074,13,3,1,0,1,0,0
48074,14,2,1,0,1,0,0
48074,18,3,1,0,1,0,0
48074,20,1,1,0,1,0,0
48075,6,3,1,0,1,0,0
48076,3,3,1,0,1,0,0
48078,7,22,1,3,0,4,0
48078,28,5,1,0,1,1,0
48079,4,1,1,0,1,0,0
48079,16,1,1,0,1,0,0
48080,12,3,1,0,1,0,0
48080,16,2,1,0,1,0,0
48080,21,3,1,0,1,0,0
48080,29,2,1,0,1,0,0
48080,32,3,1,0,1,0,0
48081,5,2,1,0,1,0,0
48082,2,2,1,0,1,0,0
48082,3,1,1,0,1,0,0
48083,3,1,1,0,1,0,0
48085,1,1,1,0,1,0,0
48086,7,3,1,0,1,0,0
48087,2,2,1,0,1,0,0
48087,9,2,1,0,1,0,0
48091,13,5,1,1,1,0,0
48094,3,1,1,0,1,0,0
48096,8,2,1,0,1,0,0
48096,16,2,1,0,1,0,0
48098,6,1,1,0,1,0,0
48098,12,1,1,0,1,0,0
48098,22,4,1,0,1,0,0
48101,4,1,1,0,1,0,0
48101,6,1,1,0,1,0,0
48104,2,2,1,0,1,0,0
48104,6,1,1,0,1,0,0
48104,15,3,1,0,1,0,0
48104,25,1,1,0,1,0,0
48106,4,1,1,0,1,0,0
48106,12,2,1,0,1,0,0
48107,6,2,1,0,1,0,0
48107,12,2,1,0,1,0,0
48110,2,3,1,0,1,0,0
48110,9,3,1,0,1,0,0
48110,22,2,1,0,1,0,0
48112,12,1,1,0,1,0,0
48113,11,2,1,0,1,0,0
48113,20,2,1,0,1,0,0
48115,10,14,1,3,0,0,0
48115,29,1,1,0,1,0,0
48116,11,2,1,0,1,0,0
48117,1,1,1,0,1,0,0
48118,7,6,1,1,0,0,0
48118,13,2,1,0,1,0,0
48118,18,4,1,0,1,0,0
48120,12,2,1,0,1,0,0
48120,17,1,1,0,1,0,0
48121,2,2,1,0,1,0,0
48121,4,1,1,0,1,0,0
48123,5,2,1,0,1,0,0
48124,16,2,1,0,1,0,0
48125,7,1,1,0,1,0,0
48125,15,3,1,0,1,0,0
48127,5,2,1,0,1,0,0
48127,17,1,1,0,1,0,0
48127,18,1,1,0,1,0,0
48129,12,4,1,0,1,0,0
48129,14,1,1,0,1,0,0
48129,20,1,1,0,1,0,0
48130,1,1,1,0,1,0,0
48132,1,1,1,0,1,0,0
48133,1,1,1,0,1,0,0
48133,7,1,1,0,1,0,0
48134,4,1,1,0,1,0,0
48135,30,1,1,0,1,0,0
48136,10,6,1,0,1,0,0
48137,1,1,1,0,1,0,0
48138,5,2,1,0,1,0,0
48139,1,1,1,0,1,0,0
48139,8,15,1,2,0,1,0
48139,17,2,1,0,1,0,0
48139,25,3,1,0,1,0,0
48142,6,4,1,1,0,0,0
48142,8,1,1,0,1,0,0
48142,10,1,1,0,1,0,0
48144,8,9,1,2,0,2,0
48145,7,1,1,0,1,0,0
48145,20,1,1,0,1,0,0
48146,3,2,1,0,1,0,0
48146,4,1,1,0,1,0,0
48146,12,1,1,0,1,0,0
48147,7,1,1,0,1,0,0
48147,10,3,1,0,1,0,0
48148,8,2,1,0,1,0,0
48148,15,2,1,0,1,0,0
48150,3,1,1,0,1,0,0
48153,2,2,1,0,1,0,0
48155,6,4,1,0,1,0,0
48155,12,4,1,0,1,0,0
48155,17,3,1,0,1,0,0
48156,2,2,1,0,1,0,0
48156,5,3,1,1,1,0,0
48156,11,4,1,0,1,0,0
48157,7,3,1,0,1,0,0
48157,9,2,1,0,1,0,0
48157,19,2,1,0,1,0,0
48158,7,3,1,0,1,0,0
48158,9,2,1,0,1,0,0
48158,10,1,1,0,1,0,0
48159,1,1,1,0,1,0,0
48159,2,2,1,0,1,0,0
48159,7,3,1,0,1,0,0
48160,6,6,1,0,1,0,0
48160,4,2,1,0,1,0,0
48160,20,2,1,0,1,0,0
48161,9,5,1,0,1,0,0
48161,11,2,1,0,1,0,0
48162,2,2,1,0,1,0,0
48162,10,1,1,0,1,0,0
48164,7,4,1,0,1,0,0
48165,1,4,1,0,1,0,0
48168,3,3,1,0,1,0,0
48168,6,6,1,0,1,0,0
48168,8,1,1,0,1,0,0
48169,1,1,1,0,1,0,0
48170,1,2,1,0,1,0,0
48170,7,1,1,0,1,0,0
48170,9,5,1,0,1,0,0
48170,15,1,1,0,1,0,0
48172,6,1,1,0,1,0,0
48176,2,2,1,0,1,0,0
48176,6,2,1,0,1,0,0
48176,12,4,1,0,1,0,0
48177,2,2,1,0,1,0,0
48177,8,2,1,0,1,0,0
48178,3,5,1,0,1,0,0
48179,12,1,1,0,1,0,0
48180,1,2,1,0,1,0,0
48181,2,2,1,0,1,0,0
48181,4,2,1,0,1,0,0
48181,11,1,1,0,1,0,0
48181,14,4,1,0,1,0,0
48183,4,2,1,0,1,0,0
48184,13,1,1,0,1,0,0
48185,3,2,1,0,1,0,0
48187,3,1,1,0,1,0,0
48187,4,1,1,0,1,0,0
48187,13,3,1,0,1,0,0
48188,14,2,1,0,1,0,0
48189,9,2,1,0,1,0,0
48189,16,1,1,0,1,0,0
48192,11,3,1,0,1,0,0
48193,4,2,1,0,1,0,0
48193,7,2,1,0,1,0,0
48194,2,3,1,0,1,0,0
48194,5,1,1,0,1,0,0
48194,6,1,1,0,1,0,0
48195,7,4,1,1,0,0,0
48196,10,2,1,0,1,0,0
48197,3,1,1,0,1,0,0
48197,7,3,1,0,1,0,0
48198,6,1,1,0,1,0,0
48199,12,3,1,0,1,0,0
48200,9,1,1,0,1,0,0
48202,6,2,1,1,1,0,0
48202,16,1,1,0,1,0,0
48206,3,4,1,0,1,0,0
48206,7,2,1,0,1,0,0
48207,4,2,1,0,1,0,0
48207,7,3,1,1,1,0,0
48208,2,2,1,0,1,0,0
48208,4,1,1,0,1,0,0
48208,63,2,1,0,1,0,0
48209,11,1,1,0,1,0,0
48209,28,1,1,0,1,0,0
48209,30,1,1,0,1,0,0
48210,3,13,1,2,0,1,0
48210,8,3,1,0,1,0,0
48212,1,1,1,0,1,0,0
48214,11,1,1,0,1,0,0
48215,6,1,1,0,1,0,0
48216,1,1,1,0,1,0,0
48216,11,4,1,0,1,0,0
48218,18,2,1,0,1,0,0
48218,25,1,1,0,1,0,0
48219,10,7,1,1,0,0,0
48220,5,2,1,0,1,0,0
48220,8,1,1,0,1,0,0
48221,8,4,1,0,1,0,0
48222,4,2,1,0,1,0,0
48222,9,1,1,0,1,0,0
48222,12,2,1,0,1,0,0
48223,3,1,1,0,1,0,0
48225,6,1,1,0,1,0,0
48225,13,1,1,0,1,0,0
48226,4,4,1,0,1,0,0
48226,11,2,1,0,1,0,0
48227,6,1,1,0,1,0,0
48228,2,2,1,0,1,0,0
48228,6,3,1,0,1,0,0
48229,7,2,1,0,1,0,0
48229,10,1,1,0,1,0,0
48230,6,4,1,0,1,0,0
48230,16,2,1,0,1,0,0
48230,21,1,1,0,1,0,0
48232,5,1,1,0,1,0,0
48232,7,15,1,1,0,4,0
48232,20,1,1,0,1,0,0
48233,4,14,1,1,0,3,0
48235,2,2,1,0,1,0,0
48235,5,2,1,0,1,0,0
48235,9,3,1,0,1,0,0
48235,13,2,1,0,1,0,0
48236,2,2,1,0,1,0,0
48236,6,2,1,0,1,0,0
48236,8,1,1,0,1,0,0
48237,1,1,1,0,1,0,0
48238,8,1,1,0,1,0,0
48241,2,2,1,0,1,0,0
48241,6,5,1,0,1,0,0
48243,6,4,1,1,0,0,0
48243,10,1,1,0,1,0,0
48243,11,1,1,0,1,0,0
48243,18,7,1,0,1,0,0
48243,20,2,1,0,1,0,0
48243,23,5,1,0,1,1,0
48243,25,1,1,0,1,0,0
48244,2,2,1,0,1,0,0
48244,3,1,1,0,1,0,0
48245,2,2,1,0,1,0,0
48245,4,1,1,0,1,0,0
48245,5,1,1,0,1,0,0
48245,8,2,1,0,1,0,0
48245,13,5,1,0,1,0,0
48245,20,5,0,0,0,1,0
48248,7,3,1,0,1,0,0
48248,10,3,1,0,1,0,0
48250,9,5,1,0,1,0,0
48251,2,2,1,0,1,0,0
48251,11,1,1,0,1,0,0
48251,13,3,1,0,1,0,0
48252,2,2,1,0,1,0,0
48252,4,1,1,0,1,0,0
48253,1,1,1,0,1,0,0
48253,3,3,1,0,1,0,0
48253,5,1,1,0,1,0,0
48254,3,3,1,0,1,0,0
48255,4,7,1,3,0,0,0
48258,1,1,1,0,1,0,0
48258,3,3,1,0,1,1,0
48258,7,3,1,0,1,0,0
48258,11,4,0,0,0,0,0
48258,20,2,1,0,1,0,0
48258,21,1,1,0,1,0,0
48259,13,5,1,2,0,0,0
48259,19,3,1,0,1,0,0
48260,3,3,1,0,1,0,0
48260,8,1,1,0,1,0,0
48260,12,3,1,0,1,0,0
48262,1,1,1,0,1,0,0
48263,11,7,1,1,0,0,0
48264,5,1,1,0,1,0,0
48265,10,3,1,0,1,0,0
48266,2,2,1,0,1,0,0
48267,2,2,1,0,1,0,0
48267,16,10,1,3,0,0,0
48268,2,2,1,0,1,0,0
48269,8,4,1,0,1,0,0
48269,11,1,1,0,1,0,0
48270,2,2,1,0,1,0,0
48270,10,2,1,0,1,0,0
48271,1,1,1,0,1,0,0
48272,7,1,1,0,1,0,0
48273,6,1,1,0,1,0,0
48274,2,3,1,0,1,0,0
48274,6,6,1,0,1,0,0
48274,16,3,1,0,1,0,0
48274,20,8,1,0,1,0,0
48274,17,1,1,0,1,0,0
48275,5,2,1,0,1,0,0
48276,6,11,1,4,0,0,0
48278,1,1,1,0,1,0,0
48278,4,2,1,0,1,0,0
48278,6,2,1,0,1,0,0
48279,8,1,1,0,1,0,0
48280,8,5,1,0,1,0,0
48280,6,1,1,0,1,0,0
48281,4,2,1,0,1,0,0
48281,5,1,1,0,1,0,0
48281,9,8,1,0,1,0,0
48283,9,2,1,0,1,0,0
48283,11,4,1,0,1,0,0
48284,14,9,1,4,0,0,0
48285,9,7,1,1,0,0,0
48286,9,10,1,1,0,0,0
48287,5,1,1,0,1,0,0
48287,9,8,1,1,0,2,0
48288,3,3,1,0,1,0,0
48289,3,5,1,0,1,0,0
48290,20,44,1,11,0,2,0
48290,34,1,1,0,1,0,0
48290,53,17,1,5,0,0,0
48290,39,2,1,0,1,0,0
48291,9,4,1,0,1,0,0
48292,1,2,1,0,1,0,0
48294,1,1,1,0,1,0,0
48294,9,32,1,4,0,5,0
48294,16,2,1,0,1,0,0
48294,19,1,1,0,1,0,0
48294,40,1,1,0,1,0,0
48295,1,1,1,0,1,0,0
48295,9,1,1,0,1,0,0
48295,14,2,1,0,1,0,0
48295,17,4,1,0,1,0,0
48296,3,3,1,0,1,0,0
48297,5,17,1,2,0,4,0
48297,13,4,1,0,1,0,0
48297,21,1,1,0,1,0,0
48299,3,3,1,0,1,0,0
48299,6,2,1,0,1,0,0
48299,12,7,1,0,1,0,0
48300,1,1,1,0,1,0,0
48301,9,2,1,0,1,0,0
48302,1,2,1,0,1,0,0
48302,5,5,1,0,1,1,0
48302,3,1,1,0,1,0,0
48303,3,1,1,0,1,0,0
48303,8,2,1,0,1,0,0
48304,9,2,1,0,1,0,0
48308,3,1,1,0,1,0,0
48308,8,4,1,0,1,0,0
48309,1,1,1,0,1,0,0
48309,13,3,1,0,1,0,0
48310,1,1,1,0,1,0,0
48310,6,2,1,1,1,0,0
48311,4,4,1,2,0,0,0
48311,21,14,1,3,0,2,0
48311,11,3,1,0,1,1,0
48311,18,1,1,0,1,0,0
48312,9,2,1,0,1,0,0
48313,9,23,1,2,0,0,0
48313,19,1,1,0,1,0,0
48315,1,1,1,0,1,0,0
48315,2,1,1,0,1,0,0
48315,10,3,1,0,1,0,0
48315,11,4,1,1,0,0,0
48315,17,8,1,4,0,0,0
48316,14,2,1,0,1,0,0
48318,20,7,1,0,1,0,0
48320,11,6,1,0,1,0,0
48320,12,1,1,0,1,0,0
48320,14,2,1,0,1,0,0
48320,18,2,1,0,1,0,0
48320,23,1,1,0,1,0,0
48321,3,1,1,0,1,0,0
48322,7,1,1,0,1,0,0
48323,1,1,1,0,1,0,0
48323,15,1,1,0,1,0,0
48323,17,1,1,0,1,0,0
48323,18,1,1,0,1,0,0
48323,27,3,1,0,1,0,0
48325,1,1,1,0,1,0,0
48325,9,1,1,0,1,0,0
48325,13,5,1,0,1,0,0
48326,2,6,1,0,1,0,0
48326,13,3,1,0,1,0,0
48326,18,1,1,0,1,0,0
48327,2,2,1,0,1,0,0
48328,2,2,1,0,1,0,0
48328,4,3,1,0,1,0,0
48328,14,5,0,0,0,0,0
48329,2,2,1,0,1,0,0
48329,6,2,1,0,1,0,0
48332,1,1,1,0,1,0,0
48332,4,3,1,1,1,0,0
48332,13,5,1,0,1,0,0
48333,5,5,1,0,1,0,0
48334,2,2,1,0,1,0,0
48334,5,3,1,0,1,0,0
48334,8,5,1,0,1,0,0
48334,12,4,1,0,1,0,0
48335,3,3,1,0,1,0,0
48336,3,3,1,0,1,0,0
48336,11,1,1,0,1,0,0
48336,13,2,1,0,1,0,0
48337,4,1,1,0,1,0,0
48337,6,2,1,0,1,0,0
48337,8,2,1,0,1,0,0
48337,11,1,1,0,1,0,0
48338,2,2,1,0,1,0,0
48338,7,4,1,0,1,0,0
48338,15,1,1,0,1,0,0
48338,17,2,1,0,1,0,0
48339,4,4,1,0,1,0,0
48339,6,1,1,0,1,0,0
48340,2,3,1,0,1,0,0
48340,6,2,1,0,1,0,0
48341,3,2,1,0,1,0,0
48341,13,1,1,0,1,0,0
48342,2,2,1,0,1,0,0
48344,2,2,1,0,1,0,0
48344,6,3,1,0,1,0,0
48344,16,4,1,0,1,0,0
48345,2,2,1,0,1,0,0
48345,6,4,1,0,1,0,0
48346,1,1,1,0,1,0,0
48346,7,2,1,0,1,0,0
48347,4,1,1,0,1,0,0
48348,2,2,1,0,1,0,0
48348,4,1,1,0,1,0,0
48348,12,1,1,0,1,0,0
48349,6,6,1,0,1,0,0
48349,9,2,1,0,1,0,0
48349,14,3,1,0,1,0,0
48349,17,2,1,0,1,0,0
48350,20,2,1,0,1,0,0
48350,23,3,1,0,1,0,0
48351,13,6,1,0,1,0,0
48352,5,5,1,0,1,0,0
48352,16,2,1,0,1,0,0
48352,20,2,1,0,1,0,0
48353,7,2,1,0,1,0,0
48356,5,1,1,0,1,0,0
48356,14,2,1,0,1,0,0
48356,24,1,1,0,1,0,0
48357,5,2,1,0,1,0,0
48357,7,2,1,0,1,0,0
48357,9,2,1,0,1,0,0
48357,10,1,1,0,1,0,0
48358,5,1,1,0,1,0,0
48359,6,1,1,0,1,0,0
48360,5,1,1,0,1,0,0
48360,9,2,1,0,1,0,0
48361,2,1,1,0,1,0,0
48361,6,2,1,0,1,0,0
48362,3,3,1,0,1,0,0
48364,1,1,1,0,1,0,0
48364,5,2,1,0,1,0,0
48364,13,1,1,0,1,0,0
48365,2,3,1,0,1,0,0
48366,3,2,1,0,1,0,0
48366,6,1,1,0,1,0,0
48367,3,3,1,0,1,0,0
48368,2,2,1,0,1,0,0
48370,14,2,1,0,1,0,0
48370,18,2,1,0,1,0,0
48370,23,4,1,0,1,0,0
48371,1,3,1,0,1,0,0
48371,7,2,1,0,1,0,0
48372,1,1,1,0,1,0,0
48373,2,1,1,0,1,0,0
48373,6,2,1,0,1,0,0
48374,8,1,1,0,1,0,0
48376,2,2,1,0,1,0,0
48376,12,2,1,0,1,0,0
48378,2,2,1,0,1,0,0
48381,3,4,0,1,1,0,0
48382,3,2,1,0,1,0,0
48382,10,10,1,1,0,0,0
48384,7,2,1,0,1,0,0
48385,3,3,1,0,1,0,0
48385,7,1,1,0,1,0,0
48386,1,1,1,0,1,0,0
48388,1,1,1,0,1,0,0
48388,3,2,1,0,1,0,0
48389,6,1,1,0,1,0,0
48390,2,2,1,0,1,0,0
48390,6,3,1,0,1,0,0
48390,11,1,1,0,1,0,0
48391,5,1,1,0,1,0,0
48392,6,2,1,0,1,0,0
48393,18,2,1,0,1,0,0
48393,19,1,1,0,1,0,0
48394,8,3,1,0,1,0,0
48395,4,2,1,0,1,0,0
48396,2,2,1,0,1,0,0
48396,8,7,1,0,1,0,0
48397,1,1,1,0,1,0,0
48398,2,2,1,0,1,0,0
48399,9,1,1,0,1,0,0
48400,6,14,1,1,0,3,0
48400,10,1,1,0,1,0,0
48400,16,2,1,0,1,0,0
48401,16,1,1,0,1,0,0
48401,18,1,1,0,1,0,0
48402,8,3,1,0,1,0,0
48406,2,4,1,0,1,0,0
48406,6,2,1,0,1,0,0
48406,26,2,1,0,1,0,0
48407,3,3,1,0,1,0,0
48407,11,2,1,0,1,0,0
48407,14,2,1,0,1,0,0
48407,19,1,1,0,1,0,0
48407,22,1,1,0,1,0,0
48407,25,3,1,0,1,0,0
48408,11,6,1,0,1,1,0
48408,9,3,1,0,1,0,0
48409,8,1,1,0,1,0,0
48409,9,1,1,0,1,0,0
48409,28,2,1,0,1,0,0
48410,2,2,1,0,1,0,0
48410,5,1,1,0,1,0,0
48410,11,1,1,0,1,0,0
48411,8,3,1,0,1,0,0
48412,2,2,1,0,1,0,0
48412,6,3,1,0,1,0,0
48412,10,8,1,0,1,1,0
48412,19,2,1,0,1,0,0
48413,2,8,1,2,0,1,0
48413,15,7,1,0,1,0,0
48414,2,2,1,0,1,0,0
48415,12,1,1,0,1,0,0
48416,8,2,1,0,1,0,0
48416,20,4,1,0,1,0,0
48417,2,2,1,0,1,0,0
48417,6,1,1,0,1,0,0
48417,12,1,1,0,1,0,0
48417,14,2,1,0,1,0,0
48418,19,1,1,0,1,0,0
48418,20,1,1,0,1,0,0
48418,22,2,1,0,1,0,0
48419,7,2,1,0,1,0,0
48419,14,3,1,0,1,0,0
48419,16,2,1,0,1,0,0
48419,20,6,1,2,1,0,0
48421,9,2,1,0,1,0,0
48423,8,1,1,0,1,0,0
48425,8,2,1,0,1,0,0
48425,10,2,1,0,1,0,0
48426,6,1,1,0,1,0,0
48429,10,1,1,0,1,0,0
48430,5,1,1,0,1,0,0
48430,8,1,1,0,1,0,0
48430,12,2,1,0,1,0,0
48432,13,1,1,0,1,0,0
48433,2,2,1,0,1,0,0
48433,8,3,1,0,1,0,0
48434,5,3,1,0,1,0,0
48438,1,1,1,0,1,0,0
48438,4,2,1,0,1,0,0
48439,6,3,1,0,1,1,0
48439,9,3,1,0,1,0,0
48440,6,2,1,0,1,0,0
48441,3,1,1,0,1,0,0
48442,9,1,1,0,1,0,0
48444,13,10,1,0,1,0,0
48445,3,3,1,0,1,0,0
48446,5,5,1,0,1,0,0
48447,1,1,1,0,1,0,0
48447,6,3,1,0,1,0,0
48448,1,1,1,0,1,0,0
48449,6,1,1,0,1,0,0
48450,5,2,1,0,1,0,0
48450,7,1,1,0,1,0,0
48451,1,1,1,0,1,0,0
48451,18,1,1,0,1,0,0
48452,5,4,1,0,1,0,0
48452,13,1,1,0,1,0,0
48453,3,1,1,0,1,0,0
48454,6,2,1,0,1,0,0
48454,9,5,1,0,1,1,0
48455,9,2,1,0,1,0,0
48455,15,2,1,0,1,0,0
48458,6,2,1,0,1,0,0
48459,4,1,1,0,1,0,0
48460,4,1,1,0,1,0,0
48460,9,2,1,0,1,0,0
48460,11,5,1,0,1,0,0
48461,6,3,1,0,1,0,0
48463,3,3,1,0,1,0,0
48463,7,2,1,0,1,0,0
48464,1,2,1,0,1,0,0
48466,5,2,1,0,1,0,0
48466,13,1,1,0,1,0,0
48467,2,2,1,0,1,0,0
48468,1,1,1,0,1,0,0
48468,6,2,1,0,1,0,0
48469,4,4,1,0,1,0,0
48470,17,2,1,0,1,0,0
48471,5,2,1,0,1,0,0
48471,6,1,1,0,1,0,0
48472,3,1,1,0,1,0,0
48472,9,2,1,0,1,0,0
48473,4,2,1,0,1,0,0
48473,12,3,1,0,1,0,0
48474,1,1,1,0,1,0,0
48477,1,4,1,0,1,0,0
48477,7,2,1,0,1,0,0
48477,9,2,1,0,1,0,0
48477,10,1,1,0,1,0,0
48479,2,2,1,0,1,0,0
48479,5,2,1,0,1,0,0
48479,7,2,1,0,1,0,0
48479,9,2,1,0,1,0,0
48480,2,2,1,0,1,0,0
48480,3,2,1,0,1,0,0
48480,8,2,1,0,1,0,0
48480,10,2,1,0,1,0,0
48480,22,1,1,0,1,0,0
48481,2,2,1,0,1,0,0
48481,5,2,1,0,1,0,0
48481,6,2,1,0,1,0,0
48481,11,7,1,0,1,0,0
48481,22,4,1,0,1,0,0
48482,9,1,1,0,1,0,0
48482,16,1,1,0,1,0,0
48484,1,1,1,0,1,0,0
48484,4,3,1,1,1,0,0
48484,12,1,1,0,1,0,0
48484,16,5,1,0,1,1,0
48484,14,2,1,0,1,0,0
48484,25,2,1,0,1,0,0
48484,27,2,1,0,1,0,0
48484,29,1,1,0,1,0,0
48485,2,2,1,0,1,0,0
48485,3,1,1,0,1,0,0
48485,4,4,1,1,0,0,0
48485,10,2,1,0,1,0,0
48485,12,2,1,0,1,0,0
48486,9,2,1,0,1,0,0
48486,13,1,1,0,1,0,0
48486,20,3,1,0,1,0,0
48487,1,2,1,0,1,0,0
48487,4,2,1,0,1,0,0
48487,5,1,1,0,1,0,0
48487,15,1,1,0,1,0,0
48488,4,3,1,0,1,0,0
48488,7,2,1,0,1,0,0
48489,10,3,1,0,1,0,0
48490,9,1,1,0,1,0,0
48490,16,1,1,0,1,0,0
48491,2,2,1,0,1,0,0
48492,4,2,1,0,1,0,0
48493,1,1,1,0,1,0,0
48493,6,6,0,1,0,1,0
48494,4,2,1,0,1,0,0
48494,7,2,1,0,1,0,0
48494,14,1,1,0,1,0,0
48495,2,2,1,0,1,0,0
48495,6,2,1,0,1,0,0
48495,9,3,1,0,1,0,0
48498,15,3,1,0,1,0,0
48499,12,2,1,0,1,0,0
48501,2,2,1,0,1,0,0
48501,11,1,1,0,1,0,0
48501,18,3,1,0,1,0,0
48501,28,1,1,0,1,0,0
48502,5,1,1,0,1,0,0
48503,11,2,1,0,1,0,0
48503,14,2,1,0,1,0,0
48505,6,6,1,0,1,0,0
48505,8,5,1,0,1,0,0
48506,20,2,1,0,1,0,0
48507,10,2,1,0,1,0,0
48507,20,2,1,0,1,0,0
48510,13,1,1,0,1,0,0
48511,4,1,1,0,1,0,0
48514,6,2,1,0,1,0,0
48515,13,3,1,0,1,0,0
48515,21,2,1,0,1,0,0
48516,5,1,1,0,1,0,0
48518,2,2,1,0,1,0,0
48518,7,3,1,0,1,0,0
48519,9,1,1,0,1,0,0
48519,13,3,1,0,1,0,0
48520,3,3,1,0,1,0,0
48522,7,1,1,0,1,0,0
48522,10,4,1,0,1,0,0
48525,6,1,1,0,1,0,0
48528,11,1,1,0,1,0,0
48528,13,3,1,0,1,0,0
48529,8,3,1,0,1,0,0
48531,2,2,1,0,1,0,0
48531,14,2,1,0,1,0,0
48533,1,1,1,0,1,0,0
48535,4,4,1,0,1,0,0
48536,2,1,1,0,1,0,0
48537,7,2,1,0,1,1,0
48537,19,1,1,0,1,0,0
48537,27,3,1,0,1,0,0
48538,2,2,1,0,1,0,0
48538,6,2,1,0,1,0,0
48540,2,2,1,0,1,0,0
48540,8,5,1,0,1,0,0
48541,3,3,1,0,1,0,0
48542,1,2,1,0,1,0,0
48542,7,1,1,0,1,0,0
48542,13,3,1,0,1,1,0
48544,7,7,1,0,1,0,0
48546,2,2,1,0,1,0,0
48593,9,1,1,0,1,0,0
48593,16,3,1,0,1,0,0
48594,4,1,1,0,1,0,0
48594,9,6,1,0,1,0,0
48594,5,1,1,0,1,0,0
48595,4,2,1,0,1,0,0
48597,4,2,1,0,1,0,0
48597,12,3,1,0,1,1,0
48598,8,3,1,0,1,0,0
48598,11,2,1,0,1,0,0
48598,13,3,1,0,1,0,0
48598,18,7,1,0,1,0,0
48599,6,7,1,0,1,0,0
48600,10,11,1,0,1,1,0
48600,15,8,1,2,0,0,0
48602,6,2,1,0,1,0,0
48602,8,2,1,0,1,0,0
48602,11,3,1,0,1,0,0
48602,13,3,1,0,1,0,0
48603,5,3,1,0,1,0,0
48603,6,1,1,0,1,0,0
48604,4,2,1,0,1,0,0
