NER_pattern,pattern,count,%
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-p-p",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,p-p-p",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,g-el-g",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-g-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-p-p",2,1.0
OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-in-in",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-in-in",1,0.33
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,es-g-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,el-0-p",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-in-in",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,tr-n-n",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-p-p",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-n-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,el-g-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,tr-g-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,p-g-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-all-all",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,es-n-n",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,el-p-p",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,all-el-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,all-ad-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,adt-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-ill-g",1,0.5
OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-ill-g",1,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-ad-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,kom-0-g",15,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,in-0-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,kom-0-ad",15,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,g-0-g",9,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,all-0-g",7,0.78
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,all-0-g",2,0.22
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,ad-0-g",10,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,g-0-p",10,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,all-0-n",7,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,in-0-n",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,el-0-p",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,all-0-p",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,in-0-p",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,all-0-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,abl-0-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,ter-0-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,p-0-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,kom-0-n",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-S,el-0-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ad-nud-n",9,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ad-nud-g",4,0.5
OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ad-nud-g",4,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-nud-n",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,g-tud-g",3,0.75
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,g-tud-g",1,0.25
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-nud-g",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-tud-g",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ill-nud-g",4,0.8
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ill-nud-g",1,0.2
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,all-nud-all",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,el-nud-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,all-tud-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,tr-tud-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,n-nud-el",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,kom-nud-n",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-tud-n",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,all-tud-n",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,adt-nud-p",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,adt-nud-n",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ad-nud-el",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,kom-tud-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-tud-in",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-tud-adt",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-nud-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,in-nud-all",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,es-nud-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,el-nud-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,adt-nud-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,ad-tud-p",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,abl-nud-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-S,abl-nud-es",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-g-g",14,0.88
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-g-g",2,0.12
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-n-n",6,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,all-g-g",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,ad-g-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,g-n-n",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,g-g-g",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-all-all",3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,ill-g-g",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-el-el",3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-p-p",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-in-in",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-ad-ad",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,kom-in-in",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,el-g-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,n-g-g",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A-S,in-ad-g",2,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,ad-nud-n",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,ad-nud-n",1,0.33
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,ad-nud-g",4,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,in-nud-g",2,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,g-nud-n",2,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,g-nud-n",2,0.5
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,abl-nud-n",5,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,adt-nud-n",1,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-V_inf|A-H,es-nud-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,in-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,el-n-n",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,all-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,all-p-p",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,ad-p-p",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,kom-in-in",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,all-el-el",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A-S,all-ad-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,in-n-n",2,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,in-n-n",2,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,el-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,all-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,ad-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,kom-g-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,in-ad-ad",1,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,S-A-H,es-g-g",1,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,es-g-g",1,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,ad-in-in",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-H,kom-n-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_fin-S,ill-vad-n",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_fin-S,adt-vat-n",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_fin-S,ad-vat-p",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-V_fin-S,ad-vat-n",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-S,in-nud-n",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-S,el-nud-g",2,1.0
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-S,ad-nud-el",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-S,in-nud-all",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-S,el-nud-n",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_fin-S,in-vad-n",9,1.0
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A-S,all-g-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A-S,?-n-n",1,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A-S,?-n-n",1,0.5
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A-S,ill-g-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A-S,?-0-all",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A|V_inf-S,in-0-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A|V_inf-S,g-0-g",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A|V_inf-S,all-0-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A|V_inf-S,?-0-all",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,Y-A|V_inf-S,?-0-p",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A|V_inf-S,kom-0-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A|V_inf-S,all-0-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-A|V_inf-S,all-0-p",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-Y,tr-0-?",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-Y,all-0-?",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-A,in-0-g",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-V_inf|A-S,g-tud-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P-V_fin-S,all-vad-n",4,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-H,in-nud-n",2,0.67
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-H,in-nud-n",1,0.33
PER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A-H,g-nud-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf|V_fin-S,ad-0-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf|V_fin-S,ad-0-ad",2,1.0
OTHER-OTHER-ORG,"1 2 obl,2 3 acl,3 0 root,S-A-Y,ad-g-g",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A|V_inf|V_fin-S,in-0-g",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-A|V_inf|V_fin-S,ad-0-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-A-S,ad-g-kom",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A|V_inf-H,all-0-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,O-V_inf|A-S,es-nud-p",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-C-S,all-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,P|O-A-H,adt-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,N-A|V_inf-S,?-0-g",1,1.0
OTHER-OTHER-ORG,"1 2 obl,2 3 acl,3 0 root,N-A|V_inf-H,?-0-g",1,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,H-V_inf|A|V_fin-S,in-tud-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-V_inf|A-S,all-tud-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-in",28,0.97
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-in",1,0.03
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-kom",26,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-in-adt",28,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,kom-p-ad",24,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-ad",13,0.87
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-ad",2,0.13
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-all",16,1.0
ORG-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-in",15,0.79
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-in",3,0.16
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-in",1,0.05
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-in",9,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-g",12,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-n",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-g",3,0.6
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-g",2,0.4
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-g",4,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-p",4,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-el-in",7,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-el",7,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,n-p-el",8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-kom",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-ad",7,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-in-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-all",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-tr",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-ill",4,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-p-all",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-el",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-adt",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-el-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-el-all",3,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-ad-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-tr-all",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-tr-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-es",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-g-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-all-g",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-ad-all",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,p-p-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,n-g-all",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,kom-n-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-tr-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-n-tr",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-kom-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-el-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-all-all",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-ad-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,g-abl-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,el-el-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-S,all-n-kom",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-V_inf|A-S,kom-tud-g",1,1.0
PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-in",1,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-in",1,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-in-es",32,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-kom",1,1.0
PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-ad",1,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-ad",1,0.5
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-in",1,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-in",2,0.5
PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-in",1,0.25
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-in",1,0.25
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-g",2,0.67
LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-g",1,0.33
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-g",2,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-g",2,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-el",1,1.0
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-in-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-all",3,0.75
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-all",1,0.25
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-p-es",6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-g-ad",2,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,in-ad-ad",1,1.0
PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-ad-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-n-tr",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-S,g-ad-ill",2,1.0
