,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
riigiaparaat,,,,,1.0,,3.177
teatamine,,,,,1.0,,3.761
teabeamet,,,,,1.0,,3.56
klaasivabrik,,,,,1.0,,7.625
kaubandus-tööstuskoda,,,,,1.0,,5.08
ristiretk,,,,,1.0,,3.714
hematoloogia-onkoloogiakliinik,,,,,1.0,,4.572
WRC-maailm,,,,,1.0,,
Laiuse,,,,,1.0,,
Klavani,,,,,1.0,,
riigikantselei,,,,,1.0,,6.594
rododendron,,,,,1.0,,8.21
õnnistus,,,,,1.0,1.0,1.75
Novatourss,,,,,1.0,,
fotonäitus,,,,,1.0,,5.466
ülaltoodud,,,,,1.0,,1.518
režiim,,,,,1.0,1.0,2.674
võrguväljaanne,,,,,1.0,,6.376
vastupidavustreening,,,,,1.0,,2.893
käsitööklass,,,,,1.0,,7.908
kangastelg,,,,,1.0,,7.747
aastanäitus,,,,,1.0,,4.269
salsatund,,,,,1.0,,
Margus,,,,,1.0,,
õppelaskmine,,,,,1.0,,5.927
söögi-joogijaht,,,,,1.0,,
ajuloputus,,,,,1.0,,2.493
ostubuum,,,,,1.0,,2.664
viikmägi,,,,,1.0,,4.506
EMO,,,,,1.0,,
Kent,,,,,1.0,,
Kajakas,,,,,1.0,,
tonn,,,,,1.0,,6.999
võrdlus,,,,,1.0,,1.315
35%,,,,,1.0,,3.26
otsaviil,,,,,1.0,,5.561
Mali,,,,,1.0,,
kuuluma,,,,,1.0,1.0,1.312
Open-klass,,,,,1.0,,
suurtööstur,,,,,1.0,,5.219
Lohkva,,,,,1.0,,
Põlva-maa,,,,,1.0,,
välisesindus,,,,,1.0,,5.43
liituja,,,,,1.0,,5.202
allianss,,,,,1.0,,5.32
ovaalkabinet,,,,,1.0,,6.189
suvitaja,,,,,1.0,,6.525
auvalve,,,,,1.0,,7.861
võidureis,,,,,1.0,,6.812
segapaarismäng,,,,,1.0,,6.001
kauplusauto,,,,,1.0,,7.051
kasutütar,,,,,1.0,,6.639
Modena,,,,,1.0,,
fänninännipood,,,,,1.0,,
Kingsi,,,,,1.0,,
paralleel-klass,,,,,1.0,,
militaartrenn,,,,,1.0,,
õlitõrjelaevukene,,,,,1.0,,
tunnistajapult,,,,,1.0,1.0,4.667
Järvselja,,,,,1.0,,
Baikonur,,,,,1.0,,
tootjafirma,,,,,1.0,,6.645
koolilõpupeo,,,,,1.0,,4.424
bussipark,,,,,1.0,,7.661
pulmamess,,,,,1.0,,4.809
riidehoid,,,,,1.0,,7.803
ühekogu,,,,,1.0,,
tagaserv,,,,,1.0,,4.111
piirkonnakool,,,,,1.0,,5.953
võitlemine,,,,,1.0,,3.819
07,,,,,1.0,,4.921
abisaanu,,,,,1.0,,4.264
jett,,,,,1.0,,8.418
tuuletõke,,,,,1.0,,7.34
väeorgan,,,,,1.0,,
luksrestoran,,,,,1.0,,
primary,,,,,1.0,,2.543
kubemeoperatsioon,,,,,1.0,,
äss,,,,,1.0,3.0,3.245
erakunstikool,,,,,1.0,,
A7,,,,,1.0,,
vesirott,,,,,1.0,,9.147
antiikaeg,,,,,1.0,,5.729
Vasaloppeti,,,,,1.0,,
Marrakeši,,,,,1.0,,
vaatlusreis,,,,,1.0,,
Namiibia,,,,,1.0,,
töölispidu,,,,,1.0,,
ärihai,,,,,1.0,,6.616
rongivagun,,,,,1.0,,8.25
grant,,,,,1.0,,6.435
dopingukoodeks,,,,,1.0,,2.764
instituudikorrus,,,,,1.0,,
Fertilitas,,,,,1.0,,
kommunikatsioonikonverents,,,,,1.0,,
ässitus,,,,,1.0,,1.911
džiibisafari,,,,,1.0,,5.27
maalrisaal,,,,,1.0,,7.702
lastestaadion,,,,,1.0,,5.995
kergejõustikulaager,,,,,1.0,,
trendibaar,,,,,1.0,,
maavanem,,,,,1.0,,6.254
proks,,,,,1.0,,
Pärsia-sõjakäik,,,,,1.0,,
kodupolikliinik,,,,,1.0,,
loodushoiuobjekt,,,,,1.0,,
loetu,,,,,1.0,,2.09
Kyokunankai,,,,,1.0,,
arendustegevus,,,,,1.0,,2.038
internetipõhis,,,,,1.0,,4.823
Kongo,,,,,1.0,,
inhalatsioon,,,,,1.0,,6.111
geel,,,,,1.0,,7.716
kunstikeskus,,,,,1.0,,7.129
Yellowstone,,,,,1.0,,
looduskaitseosakond,,,,,1.0,,5.03
sonimüts,,,,,1.0,,6.521
kokanduslehekülg,,,,,1.0,,
põhipalk,,,,,1.0,,3.248
õppepuhkus,,,,,1.0,,3.05
pidaja,,,,,1.0,,6.101
päevahoid,,,,,1.0,,4.334
lipulaev,,,,,1.0,,6.028
põnevus,,,,,1.0,,1.702
eraraviasutus,,,,,1.0,,3.41
magalapiirkond,,,,,1.0,,3.068
24aastane,,,,,1.0,,6.597
ühisfirma,,,,,1.0,,2.977
maja-osa,,,,,1.0,,
elukas,,,,,1.0,1.0,7.744
traal,,,,,1.0,,7.481
dokfilm,,,,,1.0,,6.624
kokaiinireis,,,,,1.0,,
tööpidu,,,,,1.0,,
ühispidu,,,,,1.0,,3.911
tööhõivebüroo,,,,,1.0,,6.645
tööots,,,,,1.0,,3.983
kiirlugem,,,,,1.0,,
soojuspumbatehas,,,,,1.0,,
töö-hõiveamet,,,,,1.0,,4.504
aas-tema,,,,,1.0,,3.988
istutamistalgud,,,,,1.0,,
muusikamaastik,,,,,1.0,,4.801
Prisma,,,,,1.0,,
17aastane,,,,,1.0,,5.994
kuhjaveri,,,,,1.0,,6.65
väikeplokk,,,,,1.0,,
mälestuskoosviibimine,,,,,1.0,,
toetusemaksmine,,,,,1.0,,
teatriateljee,,,,,1.0,,4.973
müügitöö,,,,,1.0,,4.419
makett,,,,,1.0,,8.509
kunstimess,,,,,1.0,,5.852
avastusreis,,,,,1.0,,
mõju,,,,,1.0,1.0,2.361
gei,,,,,1.0,,3.822
eraldatu,,,,,1.0,,3.6
rannikuala,,,,,1.0,,5.941
kontrollireit,,,,,1.0,,
võrguettevõtja,,,,,1.0,,6.166
tootjamaa,,,,,1.0,,4.445
Valgjärve,,,,,1.0,,
stilist,,,,,1.0,,6.863
kroonijuveel,,,,,1.0,,5.678
aukraad,,,,,1.0,,6.075
steriliseerimistehas,,,,,1.0,,5.643
alg-klass,,,,,1.0,,6.718
riidetööstus,,,,,1.0,,7.048
Eesti-aeg,,,,,1.0,,
Bramanis,,,,,1.0,,
meditsiiniturg,,,,,1.0,,
solidaarsus,,,,,1.0,,1.353
laevaomanik,,,,,1.0,1.0,6.758
võimuliit,,,,,1.0,1.0,4.695
kakluspaik,,,,,1.0,,
Ernitsa,,,,,1.0,,
restoranides-baar,,,,,1.0,,
kaugõppekeska,,,,,1.0,,
suurõppus,,,,,1.0,,5.528
õlletööstus,,,,,1.0,,6.584
vorstivabrik,,,,,1.0,,6.55
tringel-trange,,,,,1.0,,
tervisesalat,,,,,1.0,,
senine,,,,,1.0,1.0,2.247
tuvastamine,,,,,1.0,,2.11
kahtlustamine,,,,,1.0,,1.375
Kazimirez,,,,,1.0,,
Meriväli,,,,,1.0,,
restoranis-baar,,,,,1.0,,
elu-aasta,,,,,1.0,,2.417
Fredrikstad,,,,,1.0,,
lõunatipp,,,,,1.0,,7.717
sots,,,,,1.0,,3.532
õunatalgud,,,,,1.0,,
Eerik,,,,,1.0,,
olümpia-mäng,,,,,1.0,,5.815
lank,,,,,1.0,,7.529
märatseja,,,,,1.0,,6.833
andmatus,,,,,1.0,,
ekskursioonil-väljasõit,,,,,1.0,,
samaaria,,,,,1.0,,5.045
restaureerimine,,,,,1.0,,3.26
Mandarin,,,,,1.0,,
piirkonnakeskus,,,,,1.0,,3.85
keskkonnaharidusprojekt,,,,,1.0,,
emal-isa,,,,,1.0,,
väikekannel,,,,,1.0,,8.282
OSCE,,,,,1.0,,
Warrington,,,,,1.0,,
Sevenoaks,,,,,1.0,,
lapsepõlvetalu,,,,,1.0,,
organiseerimine,,,,,1.0,1.0,2.781
koondiselaager,,,,,1.0,,6.65
tantsuklass,,,,,1.0,,6.804
tuletõrjevahtkond,,,,,1.0,,
R-kiosk,,,,,1.0,1.0,
täitevaparaat,,,,,1.0,,1.968
kolmetärnirestoran,,,,,1.0,,
Illhausern,,,,,1.0,,
bingosaal,,,,,1.0,,
sülfiid,,,,,1.0,,5.443
sünnipäevalaps,,,,,1.0,,4.644
viisnurk,,,,,1.0,,7.751
salv,,,,,1.0,,7.797
teenistuskoht,,,,,1.0,,5.788
potentsiaal,,,,,1.0,,1.963
kruusmann,,,,,1.0,,8.114
suvelava,,,,,1.0,,7.707
digitaalfoto,,,,,1.0,,6.761
Sankt-Peterburi,,,,,1.0,,
jahipiirkond,,,,,1.0,,6.576
kolmpäev,,,,,1.0,,6.309
teatritalu,,,,,1.0,,6.403
Rimi,,,,,1.0,,
korraldustöö,,,,,1.0,,4.456
programmeerimine,,,,,1.0,,3.259
mängujaam,,,,,1.0,,6.321
ärevusuuring,,,,,1.0,,
sukeldumislaager,,,,,1.0,,
massaažikool,,,,,1.0,,6.568
parteiliige,,,,,1.0,,4.16
müügiala,,,,,1.0,,5.096
olümpiaturniir,,,,,1.0,,4.183
iseseisvus,,,,,1.0,1.0,1.322
lühiromaan,,,,,1.0,,6.863
väikekasvataja,,,,,1.0,,
286000,,,,,1.0,,
tekstiaps,,,,,1.0,,
turvakeskus,,,,,1.0,,6.277
nooreminspektor,,,,,1.0,,7.34
teatriülemus,,,,,1.0,,
Berluscon,,,,,1.0,,
tipptehnoloogia,,,,,1.0,,4.706
imidž,,,,,1.0,,2.635
õhtupime,,,,,1.0,,4.672
metsaretk,,,,,1.0,,3.877
Arezzo,,,,,1.0,,
metsamaa,,,,,1.0,,4.857
demokraat,,,,,1.0,3.0,7.019
tööelu,,,,,1.0,3.0,3.324
lüpsitöö,,,,,1.0,,
Õ-fraktsioon,,,,,1.0,,
pääs,,,,,1.0,1.0,2.819
ärikõnelus,,,,,1.0,,3.064
kirjanikunurk,,,,,1.0,,
munalaid,,,,,1.0,,7.865
Tarifa,,,,,1.0,,
fosforiidimaardla,,,,,1.0,,5.098
male-klubi,,,,,1.0,,
koolitum,,,,,1.0,,
filmitöötuba,,,,,1.0,,5.055
tuumarajatis,,,,,1.0,,6.437
tärn,,,,,1.0,,7.116
Sänna,,,,,1.0,,
desomatt,,,,,1.0,,6.996
Santiago,,,,,1.0,,
Chambord,,,,,1.0,,
grossingu,,,,,1.0,,
tervishoiuministeerium,,,,,1.0,,4.579
Tiidemann,,,,,1.0,,
kaubalaat,,,,,1.0,,3.499
välibassein,,,,,1.0,,7.355
päästeolukord,,,,,1.0,,
teatriring,,,,,1.0,,7.211
Vähi,,,,,1.0,,
vabadusvõitlus,,,,,1.0,,2.558
TSIKist-ESG,,,,,1.0,,
olend,,,,,1.0,,4.673
turisminfopunkt,,,,,1.0,,
Ruth,,,,,1.0,,
Tšaad,,,,,1.0,,
Nõrgem,,,,,1.0,,
dispuudiring,,,,,1.0,,
jõululaat,,,,,1.0,,6.868
põhjala,,,,,1.0,,4.707
laiatarbe-pasta,,,,,1.0,,
Raimo,,,,,1.0,,
müügitehing,,,,,1.0,,3.565
märkimine,,,,,1.0,,3.682
arendusturg,,,,,1.0,,
veinikoolitus,,,,,1.0,,
meililistisüsteem,,,,,1.0,,
kõrvalejäämine,,,,,1.0,,
bensiiniturg,,,,,1.0,,3.323
rublaaeg,,,,,1.0,,4.418
naisteosakond,,,,,1.0,,
golfiraja,,,,,1.0,,7.174
kompartei,,,,,1.0,30.0,4.383
autotööstus,,,,,1.0,,4.984
laadaplats,,,,,1.0,,8.073
Pelgulinn,,,,,1.0,1.0,
kõrtsiomanik,,,,,1.0,,6.835
narkoheategu,,,,,1.0,,
vestlema,,,,,1.0,,3.267
reisiliiklus,,,,,1.0,,5.913
õppeosa,,,,,1.0,,
treeningu-rühm,,,,,1.0,,
Tokelau,,,,,1.0,,
pangaturg,,,,,1.0,,3.679
teenindussfäär,,,,,1.0,,3.666
kosmosetehas,,,,,1.0,,
seenekasvatusprojekt,,,,,1.0,,
suurmeister,,,,,1.0,,6.107
Bally,,,,,1.0,,
katsumine,,,,,1.0,,6.504
üksikvahipataljon,,,,,1.0,,7.52
juhtum,,,,,1.0,1.0,1.815
hakatus,,,,,1.0,1.0,3.736
koolivõrk,,,,,1.0,,4.595
tutvumislend,,,,,1.0,,
YFU,,,,,1.0,,
pallimänguesindus,,,,,1.0,,
välispraktika,,,,,1.0,,4.197
Nottinghami,,,,,1.0,,
segameeskond,,,,,1.0,,5.213
Dagotar,,,,,1.0,,
komisjonipood,,,,,1.0,,8.03
lastemuuseum,,,,,1.0,,6.814
munitsipaalettevõte,,,,,1.0,,5.289
vorstipood,,,,,1.0,,7.047
maaligalerii,,,,,1.0,,4.344
akvalangistikursus,,,,,1.0,,
Octoberfest,,,,,1.0,,
digitaalajastu,,,,,1.0,,2.026
galaetendus,,,,,1.0,,5.199
koolitalv,,,,,1.0,,
kraadiõpe,,,,,1.0,,2.908
arstiabisüsteem,,,,,1.0,,2.432
paigutamine,,,,,1.0,,2.284
politseiriik,,,,,1.0,,2.643
kontorimaja,,,,,1.0,,7.808
kulutus,,,,,1.0,,2.789
üür,,,,,1.0,,5.155
D-terminaal,,,,,1.0,,
Rhodose,,,,,1.0,,
mälestustseremoonia,,,,,1.0,,6.327
tennisehall,,,,,1.0,,7.562
buprenorfiin-asendusravi,,,,,1.0,,
õpingukursus,,,,,1.0,,
ajavahe,,,,,1.0,,3.842
volinik,,,,,1.0,,5.437
jänesselg,,,,,1.0,,
kapuuts,,,,,1.0,,7.673
Lahemaa,,,,,1.0,,
ühispatrull,,,,,1.0,,4.808
dirigendipult,,,,,1.0,8.0,6.867
muusikateater,,,,,1.0,,7.029
konveierimeetod,,,,,1.0,,
keeleinstituut,,,,,1.0,,5.211
puhtus,,,,,1.0,1.0,1.478
kiirgusasjatundja,,,,,1.0,,
läbirääkimi,,,,,1.0,,
pereloeng,,,,,1.0,,
1-3-aasta,,,,,1.0,,
ettevalmistusraha,,,,,1.0,,3.478
vähinädal,,,,,1.0,,3.418
vabrikuhoone,,,,,1.0,,8.003
pärlselg,,,,,1.0,,5.429
pasteerim,,,,,1.0,,
maanteemuuseum,,,,,1.0,,5.717
Suur-Ameerika,,,,,1.0,,
erahuvialaring,,,,,1.0,,
linnaruum,,,,,1.0,,3.759
haigusnädal,,,,,1.0,,4.573
Petrograd,,,,,1.0,,
ringijuhikursus,,,,,1.0,,
erilasteaed,,,,,1.0,,6.026
mõisaaed,,,,,1.0,,7.656
Macau,,,,,1.0,,
VIP-ruum,,,,,1.0,,
sotsiaalhoolekandeamet,,,,,1.0,,6.105
SIS,,,,,1.0,,
netileht,,,,,1.0,,7.681
Kesklinn,,,,,1.0,,
karikasari,,,,,1.0,1.0,4.478
hoovimaja,,,,,1.0,,7.47
sotsiaalabiosakond,,,,,1.0,,4.594
0-klass,,,,,1.0,,
tulevikukonvent,,,,,1.0,,4.053
Euroopa-ringsõit,,,,,1.0,,
Erbil,,,,,1.0,,
rehabilitatsioonikeskus,,,,,1.0,,4.726
propagandanädal,,,,,1.0,,5.237
kloor,,,,,1.0,,7.508
vagunidepoo,,,,,1.0,,7.642
kõneravikeskus,,,,,1.0,,6.766
kadrisanditam,,,,,1.0,,
Vanaka,,,,,1.0,,
ajuinstituut,,,,,1.0,,4.368
randveri,,,,,1.0,,6.537
Kiel,,,,,1.0,,
vanakraamiturg,,,,,1.0,,6.256
keskkonnakolledzh,,,,,1.0,,
TPü,,,,,1.0,,
kaasomanik,,,,,1.0,,4.758
ACN,,,,,1.0,,
villavabrik,,,,,1.0,,7.843
leiubüroo,,,,,1.0,,5.358
gümnaasiumimaja,,,,,1.0,,
põlevkivimuuseum,,,,,1.0,,6.914
lasteekskursioon,,,,,1.0,,5.275
peavalu,,,,,1.0,,5.39
kooskõlastus,,,,,1.0,,4.327
aktiivsus,,,,,1.0,,2.013
mudilasstuudio,,,,,1.0,,
raeplats,,,,,1.0,,7.485
Melbourne,,,,,1.0,,
Rebala,,,,,1.0,,
idatipp,,,,,1.0,,7.224
vetsukauss,,,,,1.0,,
lapsekandmisaeg,,,,,1.0,,
klubides-pubides-kontsert,,,,,1.0,,
kuurordlinn,,,,,1.0,,
lotofirma,,,,,1.0,,6.398
folkloorinõukogu,,,,,1.0,,3.821
Ruusalo,,,,,1.0,,
tavakokk,,,,,1.0,,
Viru,,,,,1.0,,
Fischer,,,,,1.0,,
pdagoogikaülikool,,,,,1.0,,
treeningukaaslane,,,,,1.0,,7.564
Vääna-Jõesuu,,,,,1.0,,
keskkonnainspektsioon,,,,,1.0,,5.678
parafiiniravi,,,,,1.0,,
tippspetsialist,,,,,1.0,,5.993
Aasia-rannik,,,,,1.0,,
nurgatagune,,,,,1.0,,1.831
jõulukursus,,,,,1.0,,
kultuuripoliitika,,,,,1.0,,2.585
tühirand,,,,,1.0,,5.964
veokolonn,,,,,1.0,,
keeleõppereis,,,,,1.0,,4.534
meelelahutuskoht,,,,,1.0,,8.004
ajalehetöö,,,,,1.0,,2.474
ettekuulutus,,,,,1.0,,1.297
kuurortalev,,,,,1.0,,
Tasmaania,,,,,1.0,,
venitustrenn,,,,,1.0,,
püüdlus,,,,,1.0,,1.054
veteran,,,,,1.0,,7.508
välisilme,,,,,1.0,,2.01
peidik,,,,,1.0,,7.235
rahvasuu,,,,,1.0,,4.291
infrapunasaun,,,,,1.0,,5.799
TLÜ,,,,,1.0,,
suursoosik,,,,,1.0,2.0,4.055
raamatufestival,,,,,1.0,,5.172
lahingukoht,,,,,1.0,,6.628
tõend,,,,,1.0,,3.01
sisutelk,,,,,1.0,,
kalamehetalu,,,,,1.0,,
põhjakülg,,,,,1.0,,6.037
Gazprom,,,,,1.0,,
rullnokk,,,,,1.0,,4.437
surfitrenn,,,,,1.0,,
kohtumispäev,,,,,1.0,,4.294
veinifirma,,,,,1.0,,7.152
dekk,,,,,1.0,1.0,7.214
merering,,,,,1.0,,
sponsorfirma,,,,,1.0,,4.988
vaatamas10,,,,,1.0,,
pommituslennuk,,,,,1.0,,7.323
Siinai,,,,,1.0,,
majaosa,,,,,1.0,,7.449
koostöökeskus,,,,,1.0,,5.077
Sakla,,,,,1.0,,
installatsioonide-kunstinäitus,,,,,1.0,,
VIP-ala,,,,,1.0,,
lapsepõlvemaailm,,,,,1.0,,3.705
Mäo,,,,,1.0,1.0,
kõrgfaas,,,,,1.0,,
väljaehitamine,,,,,1.0,,3.0
PriceWaterhouseCoopersi,,,,,1.0,,
linnuriik,,,,,1.0,,6.663
kaitsekonfiguratsioon,,,,,1.0,,
sportauto,,,,,1.0,,7.585
projektikoolitus,,,,,1.0,,
heinaküün,,,,,1.0,,8.18
asendamine,,,,,1.0,,2.068
Hortes,,,,,1.0,,
kanton,,,,,1.0,,7.044
tervishoiuinstituut,,,,,1.0,,5.188
160,,,,,1.0,,4.395
Haukivuor,,,,,1.0,,
kultuuriajakirjandus,,,,,1.0,,3.955
presidendikandidaat,,,,,1.0,,6.782
elevandiluurannik,,,,,1.0,,7.411
homo,,,,,1.0,,4.638
Päevaleht,,,,,1.0,,
söötmiskoht,,,,,1.0,,6.872
liitlasriik,,,,,1.0,,3.7
toomkool,,,,,1.0,,6.099
Kesk-Euroopa,,,,,1.0,,
elevandijaht,,,,,1.0,,
pasknäär,,,,,1.0,,7.92
Jäääära,,,,,1.0,,
värve,,,,,1.0,3.0,5.517
üksikrajatis,,,,,1.0,,
Bain,,,,,1.0,,
televiktoriin,,,,,1.0,,5.647
taluperemees,,,,,1.0,,8.2
mmnt,,,,,1.0,,
päevasoe,,,,,1.0,,6.595
matuseplats,,,,,1.0,,6.488
tervisejooks,,,,,1.0,,6.316
laagriline,,,,,1.0,,6.898
pird,,,,,1.0,,7.486
Haiti,,,,,1.0,,
ajulõikus,,,,,1.0,,4.6
loomapood,,,,,1.0,,7.493
lemmikloomapidaja,,,,,1.0,,4.268
GoTrave,,,,,1.0,,
Kotomitsuk,,,,,1.0,,
vastuvõtja,,,,,1.0,,6.32
keil,,,,,1.0,,6.385
tulejoon,,,,,1.0,2.0,4.886
kroonimispidustus,,,,,1.0,,6.776
Smolnõi,,,,,1.0,,
erihuvi,,,,,1.0,,1.691
Jeeriko,,,,,1.0,,
põlenguala,,,,,1.0,,7.164
Väljaõppekeskuse,,,,,1.0,,
idakeskus,,,,,1.0,,6.807
Monterrey,,,,,1.0,,
nats,,,,,1.0,,3.551
turbaaun,,,,,1.0,,5.866
tulekustutustöö,,,,,1.0,,4.57
konsulatsioon,,,,,1.0,,
Rate,,,,,1.0,,
katsereaktor,,,,,1.0,,
tuberkuloosikontroll,,,,,1.0,,2.222
ennetuskeskus,,,,,1.0,,6.895
sooduspakkumine,,,,,1.0,,4.843
ääsmägi,,,,,1.0,,7.415
online-turg,,,,,1.0,,
medalivõit,,,,,1.0,,5.302
autojuhikursus,,,,,1.0,,6.729
koguperepäev,,,,,1.0,,
hotell-restoran,,,,,1.0,,8.039
veebikeskkond,,,,,1.0,,7.081
pangamaja,,,,,1.0,,8.158
eneseväärikus,,,,,1.0,,0.937
külalisesinem,,,,,1.0,,
kontserd,,,,,1.0,,7.108
õuekontserd,,,,,1.0,,
avalikkus,,,,,1.0,,3.11
väljaõppekeskus,,,,,1.0,,6.464
rankink,,,,,1.0,,4.198
leivaturg,,,,,1.0,,5.275
joonistuskursus,,,,,1.0,,
Almatõ,,,,,1.0,,
Vinnitsa,,,,,1.0,,
ilukirjandus,,,,,1.0,,3.069
raamatuklubi,,,,,1.0,1.0,6.918
astmakool,,,,,1.0,,6.095
polaarala,,,,,1.0,,5.582
Patagoonia,,,,,1.0,,
lõpuosa,,,,,1.0,2.0,1.58
paradiisipeo,,,,,1.0,,
koduloom,,,,,1.0,,7.418
ignorant,,,,,1.0,,1.941
Saratov,,,,,1.0,,
Conyersi,,,,,1.0,,
mängurütm,,,,,1.0,,4.707
mulje,,,,,1.0,,1.676
supi-köök,,,,,1.0,,
mehaanikakoda,,,,,1.0,,
lisakursus,,,,,1.0,,3.76
Eenmaa,,,,,1.0,,
väliskoolitusreis,,,,,1.0,,
akrobaatikatreening,,,,,1.0,,
turvakaalutlus,,,,,1.0,,3.787
koraanitund,,,,,1.0,,
Alexanderplatz,,,,,1.0,,
immigrandilaps,,,,,1.0,,
imaam,,,,,1.0,,7.475
linastusnädalavahetus,,,,,1.0,,
töökohtumine,,,,,1.0,,4.064
eeluurim,,,,,1.0,,
lasteaede,,,,,1.0,,
kodupublik,,,,,1.0,,6.168
kurus,,,,,1.0,,6.498
sisekaitseakadeemia,,,,,1.0,,6.275
pidurdumine,,,,,1.0,,2.417
paadiettevõte,,,,,1.0,,
süvasadam,,,,,1.0,,7.114
koot,,,,,1.0,,5.476
massirahutus,,,,,1.0,,3.55
Vinson,,,,,1.0,,
Bagrami,,,,,1.0,,
ajahäda,,,,,1.0,,2.156
Iidla,,,,,1.0,,
Burgos,,,,,1.0,,
jalgpallurikarjäär,,,,,1.0,,2.441
ainsamask,,,,,1.0,,
raudteefirma,,,,,1.0,,6.832
ost,,,,,1.0,,4.336
sõnastik,,,,,1.0,,7.598
lühiraja-EM,,,,,1.0,,
riisiko,,,,,1.0,,1.234
rännumees,,,,,1.0,,7.08
kassipoeg,,,,,1.0,,8.87
Kambodža,,,,,1.0,,
Stalin,,,,,1.0,,
sissesõidutee,,,,,1.0,,7.861
tsiviilõigsus,,,,,1.0,,
erihooldekodu,,,,,1.0,,6.008
remontija,,,,,1.0,,5.667
remondiala,,,,,1.0,,
tegevuskeskus,,,,,1.0,,3.527
metallilagu,,,,,1.0,,
arvustamine,,,,,1.0,,2.317
tengelpung,,,,,1.0,,8.019
finaalmäng,,,,,1.0,2.0,4.964
ELK,,,,,1.0,,
madonna,,,,,1.0,,7.978
mudaravila,,,,,1.0,,8.044
korvpallimaa,,,,,1.0,,3.305
koalitsioonivalitsus,,,,,1.0,,3.392
väikeettevõtlusseminar,,,,,1.0,,
Hetk,,,,,1.0,,
Tseilon,,,,,1.0,,
kultuurikongress,,,,,1.0,,2.017
pereüritus,,,,,1.0,,7.482
ajaloosündmus,,,,,1.0,,2.076
savipõrand,,,,,1.0,,7.188
kuningaküla,,,,,1.0,,6.29
balleti-stuudio,,,,,1.0,,
rekordpäev,,,,,1.0,,3.923
Lhasa,,,,,1.0,,
koraanikool,,,,,1.0,,3.729
esmalend,,,,,1.0,,5.156
vähikäik,,,,,1.0,,2.683
teaduskonverents,,,,,1.0,,4.122
laevandus,,,,,1.0,,6.417
Rovaniemi,,,,,1.0,,
Albany,,,,,1.0,,
Bütsantsi,,,,,1.0,,
trekk,,,,,1.0,,6.941
lenduripaber,,,,,1.0,,6.073
liitklass,,,,,1.0,,5.831
tervisespordikool,,,,,1.0,,
Cardiffi,,,,,1.0,,
valitsusala,,,,,1.0,,3.104
pealöök,,,,,1.0,,2.547
jõuluturg,,,,,1.0,,7.637
toitlustuskoht,,,,,1.0,,7.362
rääm,,,,,1.0,,7.183
investoritegrupp,,,,,1.0,,
selgitsam,,,,,1.0,,
õpinguaasta,,,,,1.0,,3.839
hinnalangus,,,,,1.0,,3.034
surnutelinn,,,,,1.0,,
kompenseerimine,,,,,1.0,,2.461
Donetsk,,,,,1.0,,
teadusseminar,,,,,1.0,,4.241
nooruspõlv,,,,,1.0,,1.712
duumavalimine,,,,,1.0,,2.972
Goiskoje,,,,,1.0,,
Vedeno,,,,,1.0,,
vabatahtlikkus,,,,,1.0,,1.571
kunstifestival,,,,,1.0,,2.787
võrkpalliliiga,,,,,1.0,,5.489
suvemalev,,,,,1.0,,
arhitektuuribüroo,,,,,1.0,,4.981
soojatootja,,,,,1.0,,6.461
RMK,,,,,1.0,,
toimetulekukoolitus,,,,,1.0,,2.832
MMvõistlus,,,,,1.0,,
õhkkond,,,,,1.0,2.0,1.479
silmaklapp,,,,,1.0,,6.001
MRP,,,,,1.0,,
tagakiusamine,,,,,1.0,,2.292
pargiala,,,,,1.0,,6.501
viskitehas,,,,,1.0,,7.446
kangitrenn,,,,,1.0,,5.771
jalgrattasõit,,,,,1.0,,7.45
Montoni,,,,,1.0,,
taktika,,,,,1.0,,2.148
vastumeelsus,,,,,1.0,,1.031
nn,,,,,1.0,,2.692
korrektor,,,,,1.0,,7.216
treeningukogunemine,,,,,1.0,,5.422
sünnipaik,,,,,1.0,,5.599
Zlatoust,,,,,1.0,,
lakapealne,,,,,1.0,,7.57
ECOPOL,,,,,1.0,,
tennisetreening,,,,,1.0,,4.619
kirjandusfestival,,,,,1.0,,3.453
Bosnia-Hertsegoviin,,,,,1.0,,
lähiajalugu,,,,,1.0,2.0,2.337
lõbuasutus,,,,,1.0,,6.883
arhitektuuribiennaal,,,,,1.0,,3.981
naisliit,,,,,1.0,2.0,6.286
TPI,,,,,1.0,7.0,
rööpmestik,,,,,1.0,,3.565
päevapea,,,,,1.0,,
Põhja-Uhtju,,,,,1.0,,
piiritaja,,,,,1.0,,7.965
Kaupersi,,,,,1.0,,
viiking,,,,,1.0,,6.505
jaanuaris-märts,,,,,1.0,,
diskoõhtu,,,,,1.0,,4.253
naistemaja,,,,,1.0,,
tuumakolle,,,,,1.0,,
realismi-fenomen,,,,,1.0,,
Wolfensteini,,,,,1.0,,
pedaal,,,,,1.0,1.0,7.593
reisirong,,,,,1.0,,8.394
eliitlasteaed,,,,,1.0,,6.073
ajakirjandusmaja,,,,,1.0,,7.808
lasketrenn,,,,,1.0,,
kirdeosa,,,,,1.0,,6.59
iisraellane,,,,,1.0,,5.848
Šanghai,,,,,1.0,,
ülemkohus,,,,,1.0,,4.664
muinasjutupidu,,,,,1.0,,
pansion,,,,,1.0,,7.635
seeneparadiis,,,,,1.0,,
olümpiabaas,,,,,1.0,,4.634
